idx,pred,label,qerror
0,1.0,1.0,1.0
1,1.0,1.0,1.0
2,1.0,1.0,1.0
3,1.0,1.0,1.0
4,1.0,1.0,1.0
5,1.0,1.0,1.0
6,1.0,1.0,1.0
7,1.0,1.0,1.0
8,1.0,1.0,1.0
9,1.0,1.0,1.0
10,1.0,1.0,1.0
11,1.0,1.0,1.0
12,1.0,1.0,1.0
13,1.0,1.0,1.0
14,1.0,1.0,1.0
15,1.0,1.0,1.0
16,1.0,1.0,1.0
17,1.0,1.0,1.0
18,1.0,1.0,1.0
19,1.0,1.0,1.0
20,1.0,1.0,1.0
21,1.0,1.0,1.0
22,1.0,1.0,1.0
23,26.0,24.0,1.0833333333333333
24,20.0,22.0,1.1
25,17.0,20.0,1.1764705882352942
26,15.0,18.0,1.2
27,13.0,16.0,1.2307692307692308
28,11.0,14.0,1.2727272727272727
29,9.0,12.0,1.3333333333333333
30,9.0,10.0,1.1111111111111112
31,8.0,8.0,1.0
32,7.0,6.0,1.1666666666666667
33,6.0,4.0,1.5
34,3.0,2.0,1.5
35,3.0,2.0,1.5
36,5.0,4.0,1.25
37,6.0,6.0,1.0
38,9.0,8.0,1.125
39,10.0,10.0,1.0
40,10.0,12.0,1.2
41,9.0,14.0,1.5555555555555556
42,11.0,16.0,1.4545454545454546
43,11.0,18.0,1.6363636363636365
44,14.0,20.0,1.4285714285714286
45,16.0,22.0,1.375
46,20.0,24.0,1.2
47,6396.0,119509.0,18.684959349593495
48,2863.0,119700.0,41.80929095354523
49,8201.0,120324.0,14.67186928423363
50,2142.0,120114.0,56.075630252100844
51,966.0,120635.0,124.88095238095238
52,3143.0,119671.0,38.07540566337894
53,5682.0,120753.0,21.251847940865893
54,2785.0,119977.0,43.07971274685817
55,5915.0,119638.0,20.2262045646661
56,1949.0,119846.0,61.49102103642894
57,1952.0,5237.0,2.682889344262295
58,2351.0,5237.0,2.2275627392598896
59,2272.0,5237.0,2.305017605633803
60,2459.0,5237.0,2.1297275315168767
61,2574.0,5237.0,2.0345765345765345
62,2476.0,5237.0,2.1151050080775446
63,2218.0,5237.0,2.361136158701533
64,4.0,4.0,1.0
65,4.0,3.0,1.3333333333333333
66,3.0,2.0,1.5
67,2.0,1.0,2.0
68,1.0,1.0,1.0
69,1.0,1.0,1.0
70,1.0,1.0,1.0
71,1.0,1.0,1.0
72,1.0,1.0,1.0
73,1.0,1.0,1.0
74,1.0,1.0,1.0
75,1.0,1.0,1.0
76,1.0,1.0,1.0
77,1.0,1.0,1.0
78,1.0,1.0,1.0
79,1.0,1.0,1.0
80,1.0,1.0,1.0
81,4.0,4.0,1.0
82,4.0,3.0,1.3333333333333333
83,3.0,2.0,1.5
84,2.0,1.0,2.0
85,250.0,585.0,2.34
86,4402.0,594.0,7.410774410774411
87,119.0,518.0,4.352941176470588
88,379.0,550.0,1.4511873350923483
89,4766.0,570.0,8.36140350877193
90,391.0,594.0,1.5191815856777493
91,657.0,559.0,1.1753130590339893
92,155.0,524.0,3.3806451612903228
93,899.0,532.0,1.6898496240601504
94,893.0,560.0,1.5946428571428573
95,1.0,1.0,1.0
96,1.0,1.0,1.0
97,1.0,1.0,1.0
98,1.0,1.0,1.0
99,1.0,1.0,1.0
100,1.0,1.0,1.0
101,1.0,1.0,1.0
102,1.0,1.0,1.0
103,1.0,1.0,1.0
104,1.0,1.0,1.0
105,1.0,1.0,1.0
106,1.0,1.0,1.0
107,1.0,1.0,1.0
108,460323.0,1499379.0,3.257232421582237
109,76874.0,1045633.0,13.60190701667664
110,9576.0,723288.0,75.531328320802
111,1268.0,380080.0,299.74763406940065
112,97919.0,12936.0,7.569495980210266
113,25934.0,29033.0,1.1194956427855325
114,70115.0,45259.0,1.5491946353211516
115,50325.0,61136.0,1.214823646299056
116,56042.0,77097.0,1.3757003675814568
117,37858.0,92969.0,2.455729304242168
118,42180.0,108941.0,2.582764343290659
119,54671.0,124887.0,2.2843372171718097
120,78215.0,140841.0,1.8006904046538388
121,100238.0,156786.0,1.564137353099623
122,32347.0,9999.0,3.235023502350235
123,163952.0,29999.0,5.465248841628054
124,82177.0,49999.0,1.6435728714574291
125,68482.0,69999.0,1.022151806314068
126,75455.0,89999.0,1.1927506460804453
127,120743.0,109999.0,1.0976736152146838
128,128530.0,129999.0,1.0114292383101222
129,1.0,1.0,1.0
130,1.0,1.0,1.0
131,1.0,1.0,1.0
132,1.0,1.0,1.0
133,1.0,1.0,1.0
134,1.0,1.0,1.0
135,1.0,1.0,1.0
136,32347.0,9999.0,3.235023502350235
137,163952.0,29999.0,5.465248841628054
138,82177.0,49999.0,1.6435728714574291
139,68482.0,69999.0,1.022151806314068
140,75455.0,89999.0,1.1927506460804453
141,120743.0,109999.0,1.0976736152146838
142,128530.0,129999.0,1.0114292383101222
143,102151.0,121602.0,1.1904141907568209
144,56456.0,104258.0,1.8467124840583817
145,39188.0,86842.0,2.216035521077881
