idx,pred,label,qerror
0,1.0,1.0,1.0
1,1.0,1.0,1.0
2,1.0,1.0,1.0
3,1.0,1.0,1.0
4,1.0,1.0,1.0
5,1.0,1.0,1.0
6,1.0,1.0,1.0
7,1.0,1.0,1.0
8,1.0,1.0,1.0
9,1.0,1.0,1.0
10,1.0,1.0,1.0
11,1.0,1.0,1.0
12,1.0,1.0,1.0
13,1.0,1.0,1.0
14,1.0,1.0,1.0
15,1.0,1.0,1.0
16,1.0,1.0,1.0
17,1.0,1.0,1.0
18,1.0,1.0,1.0
19,1.0,1.0,1.0
20,1.0,1.0,1.0
21,1.0,1.0,1.0
22,1.0,1.0,1.0
23,20.0,24.0,1.2
24,17.0,22.0,1.2941176470588236
25,16.0,20.0,1.25
26,16.0,18.0,1.125
27,13.0,16.0,1.2307692307692308
28,11.0,14.0,1.2727272727272727
29,8.0,12.0,1.5
30,10.0,10.0,1.0
31,9.0,8.0,1.125
32,10.0,6.0,1.6666666666666667
33,5.0,4.0,1.25
34,3.0,2.0,1.5
35,4.0,2.0,2.0
36,5.0,4.0,1.25
37,6.0,6.0,1.0
38,7.0,8.0,1.1428571428571428
39,9.0,10.0,1.1111111111111112
40,10.0,12.0,1.2
41,9.0,14.0,1.5555555555555556
42,10.0,16.0,1.6
43,8.0,18.0,2.25
44,9.0,20.0,2.2222222222222223
45,13.0,22.0,1.6923076923076923
46,15.0,24.0,1.6
47,3869.0,119509.0,30.888860170586714
48,7214.0,119700.0,16.592736345993902
49,2952.0,120324.0,40.760162601626014
50,2693.0,120114.0,44.602302265131826
51,1314.0,120635.0,91.80745814307458
52,2415.0,119671.0,49.55320910973085
53,3682.0,120753.0,32.795491580662684
54,4017.0,119977.0,29.867313915857604
55,2739.0,119638.0,43.67944505293903
56,812.0,119846.0,147.5935960591133
57,1385.0,5237.0,3.7812274368231047
58,2059.0,5237.0,2.5434677027683343
59,2192.0,5237.0,2.389142335766423
60,1948.0,5237.0,2.6883983572895276
61,1751.0,5237.0,2.990862364363221
62,1582.0,5237.0,3.3103666245259165
63,1249.0,5237.0,4.192954363490792
64,4.0,4.0,1.0
65,4.0,3.0,1.3333333333333333
66,3.0,2.0,1.5
67,2.0,1.0,2.0
68,1.0,1.0,1.0
69,1.0,1.0,1.0
70,1.0,1.0,1.0
71,1.0,1.0,1.0
72,1.0,1.0,1.0
73,1.0,1.0,1.0
74,1.0,1.0,1.0
75,1.0,1.0,1.0
76,1.0,1.0,1.0
77,1.0,1.0,1.0
78,1.0,1.0,1.0
79,1.0,1.0,1.0
80,1.0,1.0,1.0
81,4.0,4.0,1.0
82,4.0,3.0,1.3333333333333333
83,3.0,2.0,1.5
84,2.0,1.0,2.0
85,455.0,585.0,1.2857142857142858
86,4377.0,594.0,7.3686868686868685
87,231.0,518.0,2.242424242424242
88,913.0,550.0,1.66
89,750.0,570.0,1.3157894736842106
90,479.0,594.0,1.2400835073068894
91,394.0,559.0,1.4187817258883249
92,617.0,524.0,1.1774809160305344
93,481.0,532.0,1.106029106029106
94,234.0,560.0,2.393162393162393
95,1.0,1.0,1.0
96,1.0,1.0,1.0
97,1.0,1.0,1.0
98,1.0,1.0,1.0
99,1.0,1.0,1.0
100,1.0,1.0,1.0
101,1.0,1.0,1.0
102,1.0,1.0,1.0
103,1.0,1.0,1.0
104,1.0,1.0,1.0
105,1.0,1.0,1.0
106,1.0,1.0,1.0
107,1.0,1.0,1.0
108,485629.0,1499379.0,3.08749889318801
109,105009.0,1045633.0,9.957556019007894
110,20611.0,723288.0,35.09232933870263
111,2600.0,380080.0,146.1846153846154
112,60272.0,12936.0,4.659245516388373
113,21783.0,29033.0,1.3328283523848874
114,46481.0,45259.0,1.0270001546653704
115,40977.0,61136.0,1.4919589037752885
116,54881.0,77097.0,1.404803119476686
117,37362.0,92969.0,2.4883303891654625
118,38196.0,108941.0,2.8521572939574824
119,40487.0,124887.0,3.084619754489095
120,49695.0,140841.0,2.834108059160881
121,66227.0,156786.0,2.367403022936265
122,11413.0,9999.0,1.1414141414141414
123,27365.0,29999.0,1.0962543394847433
124,26336.0,49999.0,1.898503948967193
125,47972.0,69999.0,1.4591636788126408
126,59963.0,89999.0,1.5009088938178543
127,123104.0,109999.0,1.119137446704061
128,115417.0,129999.0,1.126341873380871
129,1.0,1.0,1.0
130,1.0,1.0,1.0
131,1.0,1.0,1.0
132,1.0,1.0,1.0
133,1.0,1.0,1.0
134,1.0,1.0,1.0
135,1.0,1.0,1.0
136,11413.0,9999.0,1.1414141414141414
137,27365.0,29999.0,1.0962543394847433
138,26336.0,49999.0,1.898503948967193
139,47972.0,69999.0,1.4591636788126408
140,59963.0,89999.0,1.5009088938178543
141,123104.0,109999.0,1.119137446704061
142,115417.0,129999.0,1.126341873380871
143,71907.0,121602.0,1.6911010054653928
144,54641.0,104258.0,1.90805439139108
145,48896.0,86842.0,1.7760553010471205
146,21185.0,69459.0,3.278687750767052
