idx,pred,label,qerror
0,1.0,1.0,1.0
1,1.0,1.0,1.0
2,1.0,1.0,1.0
3,1.0,1.0,1.0
4,1.0,1.0,1.0
5,1.0,1.0,1.0
6,1.0,1.0,1.0
7,1.0,1.0,1.0
8,1.0,1.0,1.0
9,1.0,1.0,1.0
10,1.0,1.0,1.0
11,1.0,1.0,1.0
12,1.0,1.0,1.0
13,1.0,1.0,1.0
14,1.0,1.0,1.0
15,1.0,1.0,1.0
16,1.0,1.0,1.0
17,1.0,1.0,1.0
18,1.0,1.0,1.0
19,1.0,1.0,1.0
20,1.0,1.0,1.0
21,1.0,1.0,1.0
22,1.0,1.0,1.0
23,24.0,24.0,1.0
24,19.0,22.0,1.1578947368421053
25,15.0,20.0,1.3333333333333333
26,11.0,18.0,1.6363636363636365
27,9.0,16.0,1.7777777777777777
28,8.0,14.0,1.75
29,8.0,12.0,1.5
30,7.0,10.0,1.4285714285714286
31,7.0,8.0,1.1428571428571428
32,7.0,6.0,1.1666666666666667
33,5.0,4.0,1.25
34,2.0,2.0,1.0
35,2.0,2.0,1.0
36,4.0,4.0,1.0
37,8.0,6.0,1.3333333333333333
38,10.0,8.0,1.25
39,15.0,10.0,1.5
40,18.0,12.0,1.5
41,18.0,14.0,1.2857142857142858
42,23.0,16.0,1.4375
43,20.0,18.0,1.1111111111111112
44,20.0,20.0,1.0
45,20.0,22.0,1.1
46,22.0,24.0,1.0909090909090908
47,6914.0,119509.0,17.28507376337865
48,3050.0,119700.0,39.24590163934426
49,6939.0,120324.0,17.340250756593168
50,3099.0,120114.0,38.75895450145208
51,1786.0,120635.0,67.5447928331467
52,2719.0,119671.0,44.012872379551304
53,5553.0,120753.0,21.74554294975689
54,2075.0,119977.0,57.82024096385542
55,3506.0,119638.0,34.12378779235596
56,1684.0,119846.0,71.16745843230404
57,2871.0,5237.0,1.8241030999651688
58,5289.0,5237.0,1.0099293488638534
59,5040.0,5237.0,1.0390873015873017
60,5317.0,5237.0,1.0152759213290052
61,5390.0,5237.0,1.0292151995417225
62,5198.0,5237.0,1.007502885725279
63,4103.0,5237.0,1.2763831342919816
64,4.0,4.0,1.0
65,4.0,3.0,1.3333333333333333
66,3.0,2.0,1.5
67,2.0,1.0,2.0
68,1.0,1.0,1.0
69,1.0,1.0,1.0
70,1.0,1.0,1.0
71,1.0,1.0,1.0
72,1.0,1.0,1.0
73,1.0,1.0,1.0
74,1.0,1.0,1.0
75,1.0,1.0,1.0
76,1.0,1.0,1.0
77,1.0,1.0,1.0
78,1.0,1.0,1.0
79,1.0,1.0,1.0
80,1.0,1.0,1.0
81,4.0,4.0,1.0
82,4.0,3.0,1.3333333333333333
83,3.0,2.0,1.5
84,2.0,1.0,2.0
85,966.0,585.0,1.6512820512820512
86,6035.0,594.0,10.15993265993266
87,234.0,518.0,2.213675213675214
88,1214.0,550.0,2.207272727272727
89,1400.0,570.0,2.456140350877193
90,307.0,594.0,1.9348534201954397
91,2784.0,559.0,4.980322003577817
92,759.0,524.0,1.4484732824427482
93,1223.0,532.0,2.2988721804511276
94,374.0,560.0,1.4973262032085561
95,1.0,1.0,1.0
96,1.0,1.0,1.0
97,1.0,1.0,1.0
98,1.0,1.0,1.0
99,1.0,1.0,1.0
100,1.0,1.0,1.0
101,1.0,1.0,1.0
102,1.0,1.0,1.0
103,1.0,1.0,1.0
104,1.0,1.0,1.0
105,1.0,1.0,1.0
106,1.0,1.0,1.0
107,1.0,1.0,1.0
108,429785.0,1499379.0,3.4886722430982933
109,84135.0,1045633.0,12.428038271825043
110,10951.0,723288.0,66.04766687973701
111,883.0,380080.0,430.44167610419026
112,59162.0,12936.0,4.57343846629561
113,26422.0,29033.0,1.0988191658466429
114,54200.0,45259.0,1.197551868136724
115,33782.0,61136.0,1.809721153276893
116,48689.0,77097.0,1.5834582759966316
117,36993.0,92969.0,2.5131511367015382
118,40287.0,108941.0,2.7041229180628985
119,53501.0,124887.0,2.3342928169566926
120,67705.0,140841.0,2.080215641385422
121,94182.0,156786.0,1.6647130024845511
122,13239.0,9999.0,1.3240324032403241
123,19060.0,29999.0,1.5739244491080797
124,41903.0,49999.0,1.1932081235233754
125,61522.0,69999.0,1.1377881083189754
126,102485.0,89999.0,1.1387348748319426
127,171058.0,109999.0,1.5550868644260403
128,194479.0,129999.0,1.4960038154139648
129,1.0,1.0,1.0
130,1.0,1.0,1.0
131,1.0,1.0,1.0
132,1.0,1.0,1.0
133,1.0,1.0,1.0
134,1.0,1.0,1.0
135,1.0,1.0,1.0
136,13239.0,9999.0,1.3240324032403241
137,19060.0,29999.0,1.5739244491080797
138,41903.0,49999.0,1.1932081235233754
139,61522.0,69999.0,1.1377881083189754
140,102485.0,89999.0,1.1387348748319426
141,171058.0,109999.0,1.5550868644260403
142,194479.0,129999.0,1.4960038154139648
143,107436.0,121602.0,1.131855244052273
144,92811.0,104258.0,1.1233366734546553
145,59284.0,86842.0,1.464847176303893
