idx,pred,label,qerror
0,1.0,1.0,1.0
1,1.0,1.0,1.0
2,1.0,1.0,1.0
3,1.0,1.0,1.0
4,1.0,1.0,1.0
5,1.0,1.0,1.0
6,1.0,1.0,1.0
7,1.0,1.0,1.0
8,1.0,1.0,1.0
9,1.0,1.0,1.0
10,1.0,1.0,1.0
11,1.0,1.0,1.0
12,1.0,1.0,1.0
13,1.0,1.0,1.0
14,1.0,1.0,1.0
15,1.0,1.0,1.0
16,1.0,1.0,1.0
17,1.0,1.0,1.0
18,1.0,1.0,1.0
19,1.0,1.0,1.0
20,1.0,1.0,1.0
21,1.0,1.0,1.0
22,1.0,1.0,1.0
23,33.0,24.0,1.375
24,33.0,22.0,1.5
25,31.0,20.0,1.55
26,25.0,18.0,1.3888888888888888
27,21.0,16.0,1.3125
28,21.0,14.0,1.5
29,13.0,12.0,1.0833333333333333
30,13.0,10.0,1.3
31,11.0,8.0,1.375
32,8.0,6.0,1.3333333333333333
33,5.0,4.0,1.25
34,2.0,2.0,1.0
35,2.0,2.0,1.0
36,3.0,4.0,1.3333333333333333
37,3.0,6.0,2.0
38,5.0,8.0,1.6
39,6.0,10.0,1.6666666666666667
40,6.0,12.0,2.0
41,7.0,14.0,2.0
42,8.0,16.0,2.0
43,11.0,18.0,1.6363636363636365
44,13.0,20.0,1.5384615384615385
45,18.0,22.0,1.2222222222222223
46,21.0,24.0,1.1428571428571428
47,2012.0,119509.0,59.39811133200795
48,4219.0,119700.0,28.371652050248873
49,9733.0,120324.0,12.362478167060516
50,8615.0,120114.0,13.942426001160767
51,1207.0,120635.0,99.94614747307374
52,1153.0,119671.0,103.79098005203817
53,6737.0,120753.0,17.923853347187176
54,5591.0,119977.0,21.458951886961188
55,3654.0,119638.0,32.741652983032296
56,1132.0,119846.0,105.87102473498233
57,1826.0,5237.0,2.8680175246440305
58,2476.0,5237.0,2.1151050080775446
59,2454.0,5237.0,2.134066829665852
60,2557.0,5237.0,2.0481032459913964
61,2407.0,5237.0,2.175737432488575
62,2129.0,5237.0,2.4598403006106153
63,1578.0,5237.0,3.318757921419518
64,4.0,4.0,1.0
65,4.0,3.0,1.3333333333333333
66,3.0,2.0,1.5
67,2.0,1.0,2.0
68,1.0,1.0,1.0
69,1.0,1.0,1.0
70,1.0,1.0,1.0
71,1.0,1.0,1.0
72,1.0,1.0,1.0
73,1.0,1.0,1.0
74,1.0,1.0,1.0
75,1.0,1.0,1.0
76,1.0,1.0,1.0
77,1.0,1.0,1.0
78,1.0,1.0,1.0
79,1.0,1.0,1.0
80,1.0,1.0,1.0
81,4.0,4.0,1.0
82,4.0,3.0,1.3333333333333333
83,3.0,2.0,1.5
84,2.0,1.0,2.0
85,735.0,585.0,1.2564102564102564
86,11562.0,594.0,19.464646464646464
87,204.0,518.0,2.5392156862745097
88,271.0,550.0,2.029520295202952
89,3245.0,570.0,5.692982456140351
90,154.0,594.0,3.857142857142857
91,689.0,559.0,1.2325581395348837
92,921.0,524.0,1.7576335877862594
93,958.0,532.0,1.800751879699248
94,244.0,560.0,2.2950819672131146
95,1.0,1.0,1.0
96,1.0,1.0,1.0
97,1.0,1.0,1.0
98,1.0,1.0,1.0
99,1.0,1.0,1.0
100,1.0,1.0,1.0
101,1.0,1.0,1.0
102,1.0,1.0,1.0
103,1.0,1.0,1.0
104,1.0,1.0,1.0
105,1.0,1.0,1.0
106,1.0,1.0,1.0
107,1.0,1.0,1.0
108,332977.0,1499379.0,4.502950654249393
109,51111.0,1045633.0,20.458081430611806
110,9046.0,723288.0,79.95666592969268
111,1032.0,380080.0,368.29457364341084
112,73168.0,12936.0,5.6561533704390845
113,41791.0,29033.0,1.4394309923190851
114,61753.0,45259.0,1.3644358028237478
115,38465.0,61136.0,1.589392954634083
116,35701.0,77097.0,2.1595193411949247
117,38043.0,92969.0,2.443787293325973
118,32598.0,108941.0,3.3419534940793914
119,46471.0,124887.0,2.6874179595877
120,61998.0,140841.0,2.271702312977838
121,71638.0,156786.0,2.1885870627320694
122,6092.0,9999.0,1.641332895600788
123,31993.0,29999.0,1.0664688822960766
124,26957.0,49999.0,1.8547687057165114
125,34887.0,69999.0,2.006449393756987
126,47496.0,89999.0,1.8948753579248778
127,65544.0,109999.0,1.6782466739899915
128,84182.0,129999.0,1.5442612434962344
129,1.0,1.0,1.0
130,1.0,1.0,1.0
131,1.0,1.0,1.0
132,1.0,1.0,1.0
133,1.0,1.0,1.0
134,1.0,1.0,1.0
135,1.0,1.0,1.0
136,6092.0,9999.0,1.641332895600788
137,31993.0,29999.0,1.0664688822960766
138,26957.0,49999.0,1.8547687057165114
139,34887.0,69999.0,2.006449393756987
140,47496.0,89999.0,1.8948753579248778
141,65544.0,109999.0,1.6782466739899915
142,84182.0,129999.0,1.5442612434962344
143,94254.0,121602.0,1.2901521420841555
144,71891.0,104258.0,1.4502232546493998
145,55185.0,86842.0,1.5736522605780556
