idx,pred,label,qerror
0,2.0,1.0,2.0
1,1.0,1.0,1.0
2,1.0,1.0,1.0
3,1.0,1.0,1.0
4,1.0,1.0,1.0
5,1.0,1.0,1.0
6,1.0,1.0,1.0
7,1.0,1.0,1.0
8,1.0,1.0,1.0
9,1.0,1.0,1.0
10,1.0,1.0,1.0
11,1.0,1.0,1.0
12,1.0,1.0,1.0
13,1.0,1.0,1.0
14,1.0,1.0,1.0
15,1.0,1.0,1.0
16,1.0,1.0,1.0
17,1.0,1.0,1.0
18,1.0,1.0,1.0
19,1.0,1.0,1.0
20,1.0,1.0,1.0
21,1.0,1.0,1.0
22,1.0,1.0,1.0
23,21.0,24.0,1.1428571428571428
24,15.0,22.0,1.4666666666666666
25,12.0,20.0,1.6666666666666667
26,11.0,18.0,1.6363636363636365
27,8.0,16.0,2.0
28,7.0,14.0,2.0
29,6.0,12.0,2.0
30,6.0,10.0,1.6666666666666667
31,6.0,8.0,1.3333333333333333
32,7.0,6.0,1.1666666666666667
33,4.0,4.0,1.0
34,3.0,2.0,1.5
35,5.0,2.0,2.5
36,7.0,4.0,1.75
37,8.0,6.0,1.3333333333333333
38,10.0,8.0,1.25
39,12.0,10.0,1.2
40,14.0,12.0,1.1666666666666667
41,12.0,14.0,1.1666666666666667
42,13.0,16.0,1.2307692307692308
43,10.0,18.0,1.8
44,10.0,20.0,2.0
45,15.0,22.0,1.4666666666666666
46,18.0,24.0,1.3333333333333333
47,9581.0,119509.0,12.473541383989145
48,5710.0,119700.0,20.96322241681261
49,9153.0,120324.0,13.145853818420191
50,1839.0,120114.0,65.31484502446982
51,1670.0,120635.0,72.23652694610779
52,2439.0,119671.0,49.06560065600656
53,2688.0,120753.0,44.92299107142857
54,3864.0,119977.0,31.04994824016563
55,1437.0,119638.0,83.25539318023661
56,1671.0,119846.0,71.7211250748055
57,2143.0,5237.0,2.443770415305646
58,2457.0,5237.0,2.1314611314611316
59,2034.0,5237.0,2.5747295968534907
60,2080.0,5237.0,2.5177884615384616
61,2045.0,5237.0,2.560880195599022
62,1723.0,5237.0,3.0394660475914104
63,1287.0,5237.0,4.069153069153069
64,4.0,4.0,1.0
65,4.0,3.0,1.3333333333333333
66,3.0,2.0,1.5
67,2.0,1.0,2.0
68,2.0,1.0,2.0
69,1.0,1.0,1.0
70,1.0,1.0,1.0
71,1.0,1.0,1.0
72,1.0,1.0,1.0
73,1.0,1.0,1.0
74,1.0,1.0,1.0
75,1.0,1.0,1.0
76,1.0,1.0,1.0
77,1.0,1.0,1.0
78,1.0,1.0,1.0
79,1.0,1.0,1.0
80,1.0,1.0,1.0
81,4.0,4.0,1.0
82,4.0,3.0,1.3333333333333333
83,3.0,2.0,1.5
84,2.0,1.0,2.0
85,237.0,585.0,2.4683544303797467
86,5801.0,594.0,9.765993265993266
87,121.0,518.0,4.2809917355371905
88,114.0,550.0,4.824561403508772
89,3439.0,570.0,6.033333333333333
90,119.0,594.0,4.991596638655462
91,416.0,559.0,1.34375
92,125.0,524.0,4.192
93,830.0,532.0,1.5601503759398496
94,580.0,560.0,1.0357142857142858
95,2.0,1.0,2.0
96,1.0,1.0,1.0
97,1.0,1.0,1.0
98,1.0,1.0,1.0
99,1.0,1.0,1.0
100,1.0,1.0,1.0
101,1.0,1.0,1.0
102,1.0,1.0,1.0
103,1.0,1.0,1.0
104,1.0,1.0,1.0
105,1.0,1.0,1.0
106,1.0,1.0,1.0
107,1.0,1.0,1.0
108,295360.0,1499379.0,5.076445693391116
109,95448.0,1045633.0,10.955001676305423
110,23223.0,723288.0,31.14533006071567
111,3155.0,380080.0,120.46909667194929
112,16298.0,12936.0,1.2598948670377241
113,12460.0,29033.0,2.330096308186196
114,68977.0,45259.0,1.524050465100864
115,23162.0,61136.0,2.6394957257577065
116,28863.0,77097.0,2.671136056542979
117,22127.0,92969.0,4.201608894111267
118,21723.0,108941.0,5.015007135294389
119,25034.0,124887.0,4.988695374290964
120,31159.0,140841.0,4.5200744568182545
121,43086.0,156786.0,3.6389082300515248
122,7892.0,9999.0,1.2669792194627472
123,17853.0,29999.0,1.6803338374502885
124,18610.0,49999.0,2.686673831273509
125,21870.0,69999.0,3.2006858710562414
126,35610.0,89999.0,2.5273518674529627
127,59785.0,109999.0,1.8399096763402192
128,66773.0,129999.0,1.946879726835697
129,1.0,1.0,1.0
130,1.0,1.0,1.0
131,1.0,1.0,1.0
132,1.0,1.0,1.0
133,1.0,1.0,1.0
134,1.0,1.0,1.0
135,1.0,1.0,1.0
136,7892.0,9999.0,1.2669792194627472
137,17853.0,29999.0,1.6803338374502885
138,18610.0,49999.0,2.686673831273509
139,21870.0,69999.0,3.2006858710562414
140,35610.0,89999.0,2.5273518674529627
141,59785.0,109999.0,1.8399096763402192
142,66773.0,129999.0,1.946879726835697
143,88502.0,121602.0,1.3740028473932793
144,58854.0,104258.0,1.7714683793794814
145,47876.0,86842.0,1.8138942267524438
146,35466.0,69459.0,1.9584672644222636
147,17996.0,52220.0,2.901755945765726
148,11430.0,34829.0,3.047156605424322
149,5662.0,17405.0,3.074002119392441
150,1.0,1.0,1.0
151,1.0,1.0,1.0
152,1.0,1.0,1.0
153,1.0,1.0,1.0
154,1.0,1.0,1.0
155,1.0,1.0,1.0
156,1.0,1.0,1.0
157,1.0,1.0,1.0
158,1.0,1.0,1.0
159,1.0,1.0,1.0
160,1.0,1.0,1.0
161,1.0,1.0,1.0
162,1.0,1.0,1.0
163,1.0,1.0,1.0
164,1.0,1.0,1.0
165,64225.0,108729.0,1.6929388867263526
166,60478.0,108730.0,1.7978438440424618
167,53596.0,109469.0,2.042484513769684
168,47751.0,109279.0,2.288517517957739
169,42719.0,109830.0,2.570987148575575
170,37912.0,108645.0,2.865715340789196
171,32411.0,109907.0,3.3910400789855295
172,26499.0,109221.0,4.121702705762481
173,20244.0,108730.0,5.370974115787393
174,15237.0,108907.0,7.147535604121546
175,99678.0,128512.0,1.2892714540821446
176,75428.0,110159.0,1.460452351911757
177,53646.0,91767.0,1.710602840845543
178,35272.0,73354.0,2.079666591063733
