idx,pred,label,qerror
0,1.0,1.0,1.0
1,1.0,1.0,1.0
2,1.0,1.0,1.0
3,1.0,1.0,1.0
4,1.0,1.0,1.0
5,1.0,1.0,1.0
6,1.0,1.0,1.0
7,1.0,1.0,1.0
8,1.0,1.0,1.0
9,1.0,1.0,1.0
10,1.0,1.0,1.0
11,1.0,1.0,1.0
12,1.0,1.0,1.0
13,1.0,1.0,1.0
14,1.0,1.0,1.0
15,1.0,1.0,1.0
16,1.0,1.0,1.0
17,1.0,1.0,1.0
18,1.0,1.0,1.0
19,1.0,1.0,1.0
20,1.0,1.0,1.0
21,1.0,1.0,1.0
22,1.0,1.0,1.0
23,23.0,24.0,1.0434782608695652
24,19.0,22.0,1.1578947368421053
25,18.0,20.0,1.1111111111111112
26,17.0,18.0,1.0588235294117647
27,15.0,16.0,1.0666666666666667
28,14.0,14.0,1.0
29,11.0,12.0,1.0909090909090908
30,13.0,10.0,1.3
31,11.0,8.0,1.375
32,11.0,6.0,1.8333333333333333
33,8.0,4.0,2.0
34,3.0,2.0,1.5
35,3.0,2.0,1.5
36,4.0,4.0,1.0
37,5.0,6.0,1.2
38,8.0,8.0,1.0
39,9.0,10.0,1.1111111111111112
40,11.0,12.0,1.0909090909090908
41,11.0,14.0,1.2727272727272727
42,12.0,16.0,1.3333333333333333
43,12.0,18.0,1.5
44,15.0,20.0,1.3333333333333333
45,19.0,22.0,1.1578947368421053
46,24.0,24.0,1.0
47,6800.0,119509.0,17.57485294117647
48,6215.0,119700.0,19.25985518905873
49,6949.0,120324.0,17.31529716505972
50,4908.0,120114.0,24.473105134474327
51,3293.0,120635.0,36.63376860006073
52,2216.0,119671.0,54.003158844765345
53,5912.0,120753.0,20.425067658998646
54,5120.0,119977.0,23.4330078125
55,4793.0,119638.0,24.960984769455457
56,1511.0,119846.0,79.31568497683654
57,4053.0,5237.0,1.2921292869479397
58,5313.0,5237.0,1.0145121252625549
59,5962.0,5237.0,1.1384380370441092
60,7120.0,5237.0,1.3595569982814588
61,6836.0,5237.0,1.3053274775634907
62,5918.0,5237.0,1.1300362803131563
63,4775.0,5237.0,1.0967539267015707
64,4.0,4.0,1.0
65,4.0,3.0,1.3333333333333333
66,3.0,2.0,1.5
67,2.0,1.0,2.0
68,1.0,1.0,1.0
69,1.0,1.0,1.0
70,1.0,1.0,1.0
71,1.0,1.0,1.0
72,1.0,1.0,1.0
73,1.0,1.0,1.0
74,1.0,1.0,1.0
75,1.0,1.0,1.0
76,1.0,1.0,1.0
77,1.0,1.0,1.0
78,1.0,1.0,1.0
79,1.0,1.0,1.0
80,1.0,1.0,1.0
81,4.0,4.0,1.0
82,4.0,3.0,1.3333333333333333
83,3.0,2.0,1.5
84,2.0,1.0,2.0
85,889.0,585.0,1.5196581196581196
86,3226.0,594.0,5.430976430976431
87,202.0,518.0,2.5643564356435644
88,820.0,550.0,1.490909090909091
89,2089.0,570.0,3.6649122807017545
90,217.0,594.0,2.737327188940092
91,1149.0,559.0,2.0554561717352415
92,1557.0,524.0,2.9713740458015265
93,1242.0,532.0,2.3345864661654137
94,402.0,560.0,1.3930348258706469
95,1.0,1.0,1.0
96,1.0,1.0,1.0
97,1.0,1.0,1.0
98,1.0,1.0,1.0
99,1.0,1.0,1.0
100,1.0,1.0,1.0
101,1.0,1.0,1.0
102,1.0,1.0,1.0
103,1.0,1.0,1.0
104,1.0,1.0,1.0
105,1.0,1.0,1.0
106,1.0,1.0,1.0
107,1.0,1.0,1.0
108,424610.0,1499379.0,3.5311909752478745
109,131203.0,1045633.0,7.969581488228165
110,28279.0,723288.0,25.57685915343541
111,3922.0,380080.0,96.90973992860785
112,118507.0,12936.0,9.161023500309215
113,56066.0,29033.0,1.931112871559949
114,134601.0,45259.0,2.9740162177688414
115,92250.0,61136.0,1.5089309081392306
116,138843.0,77097.0,1.8008871940542432
117,82398.0,92969.0,1.1282919488337095
118,82590.0,108941.0,1.3190579973362393
119,82203.0,124887.0,1.5192511222218168
120,92442.0,140841.0,1.5235607191536316
121,99936.0,156786.0,1.5688640730067243
122,11138.0,9999.0,1.1139113911391139
123,65836.0,29999.0,2.194606486882896
124,62010.0,49999.0,1.24022480449609
125,55065.0,69999.0,1.2712067556524107
126,78286.0,89999.0,1.1496180670873464
127,130077.0,109999.0,1.1825289320812007
128,150252.0,129999.0,1.155793506103893
129,1.0,1.0,1.0
130,1.0,1.0,1.0
131,1.0,1.0,1.0
132,1.0,1.0,1.0
133,1.0,1.0,1.0
134,1.0,1.0,1.0
135,1.0,1.0,1.0
136,11138.0,9999.0,1.1139113911391139
137,65836.0,29999.0,2.194606486882896
138,62010.0,49999.0,1.24022480449609
139,55065.0,69999.0,1.2712067556524107
140,78286.0,89999.0,1.1496180670873464
141,130077.0,109999.0,1.1825289320812007
142,150252.0,129999.0,1.155793506103893
143,168845.0,121602.0,1.3885051232709988
144,128630.0,104258.0,1.2337662337662338
