idx,pred,label,qerror
0,1.0,1.0,1.0
1,1.0,1.0,1.0
2,1.0,1.0,1.0
3,1.0,1.0,1.0
4,1.0,1.0,1.0
5,1.0,1.0,1.0
6,1.0,1.0,1.0
7,1.0,1.0,1.0
8,1.0,1.0,1.0
9,1.0,1.0,1.0
10,1.0,1.0,1.0
11,1.0,1.0,1.0
12,1.0,1.0,1.0
13,1.0,1.0,1.0
14,1.0,1.0,1.0
15,1.0,1.0,1.0
16,1.0,1.0,1.0
17,1.0,1.0,1.0
18,1.0,1.0,1.0
19,1.0,1.0,1.0
20,1.0,1.0,1.0
21,1.0,1.0,1.0
22,1.0,1.0,1.0
23,27.0,24.0,1.125
24,24.0,22.0,1.0909090909090908
25,22.0,20.0,1.1
26,18.0,18.0,1.0
27,18.0,16.0,1.125
28,21.0,14.0,1.5
29,17.0,12.0,1.4166666666666667
30,16.0,10.0,1.6
31,14.0,8.0,1.75
32,12.0,6.0,2.0
33,8.0,4.0,2.0
34,3.0,2.0,1.5
35,3.0,2.0,1.5
36,4.0,4.0,1.0
37,4.0,6.0,1.5
38,6.0,8.0,1.3333333333333333
39,7.0,10.0,1.4285714285714286
40,8.0,12.0,1.5
41,9.0,14.0,1.5555555555555556
42,10.0,16.0,1.6
43,13.0,18.0,1.3846153846153846
44,16.0,20.0,1.25
45,17.0,22.0,1.2941176470588236
46,23.0,24.0,1.0434782608695652
47,11147.0,119509.0,10.721180586704943
48,6346.0,119700.0,18.862275449101798
49,8060.0,120324.0,14.928535980148883
50,3198.0,120114.0,37.55909943714822
51,2849.0,120635.0,42.34292734292734
52,2518.0,119671.0,47.526211278792694
53,2083.0,120753.0,57.97071531445031
54,2710.0,119977.0,44.2719557195572
55,1824.0,119638.0,65.59100877192982
56,763.0,119846.0,157.07208387942333
57,1317.0,5237.0,3.976461655277145
58,1441.0,5237.0,3.6342817487855656
59,1454.0,5237.0,3.6017881705639616
60,1447.0,5237.0,3.6192121630960608
61,1296.0,5237.0,4.040895061728395
62,1139.0,5237.0,4.597892888498683
63,883.0,5237.0,5.930917327293319
64,4.0,4.0,1.0
65,5.0,3.0,1.6666666666666667
66,4.0,2.0,2.0
67,2.0,1.0,2.0
68,1.0,1.0,1.0
69,1.0,1.0,1.0
70,1.0,1.0,1.0
71,1.0,1.0,1.0
72,1.0,1.0,1.0
73,1.0,1.0,1.0
74,1.0,1.0,1.0
75,1.0,1.0,1.0
76,1.0,1.0,1.0
77,1.0,1.0,1.0
78,1.0,1.0,1.0
79,1.0,1.0,1.0
80,1.0,1.0,1.0
81,4.0,4.0,1.0
82,5.0,3.0,1.6666666666666667
83,4.0,2.0,2.0
84,2.0,1.0,2.0
85,244.0,585.0,2.3975409836065573
86,8791.0,594.0,14.7996632996633
87,259.0,518.0,2.0
88,782.0,550.0,1.4218181818181819
89,5127.0,570.0,8.994736842105263
90,169.0,594.0,3.514792899408284
91,970.0,559.0,1.7352415026833632
92,1961.0,524.0,3.7423664122137406
93,1858.0,532.0,3.492481203007519
94,589.0,560.0,1.0517857142857143
95,1.0,1.0,1.0
96,1.0,1.0,1.0
97,1.0,1.0,1.0
98,1.0,1.0,1.0
99,1.0,1.0,1.0
100,1.0,1.0,1.0
101,1.0,1.0,1.0
102,1.0,1.0,1.0
103,1.0,1.0,1.0
104,1.0,1.0,1.0
105,1.0,1.0,1.0
106,1.0,1.0,1.0
107,1.0,1.0,1.0
108,710430.0,1499379.0,2.110523204256577
109,176164.0,1045633.0,5.935565722849163
110,19835.0,723288.0,36.465238215276024
111,913.0,380080.0,416.2979189485214
112,171664.0,12936.0,13.270253555967841
113,84776.0,29033.0,2.919987600316881
114,113139.0,45259.0,2.4998121920502
115,63554.0,61136.0,1.0395511646165925
116,93287.0,77097.0,1.209995200850876
117,67907.0,92969.0,1.3690635722385027
118,63178.0,108941.0,1.7243502485042261
119,62854.0,124887.0,1.9869379832627996
120,67514.0,140841.0,2.0861006606037265
121,73142.0,156786.0,2.143583713871647
122,12163.0,9999.0,1.2164216421642164
123,42557.0,29999.0,1.41861395379846
124,21451.0,49999.0,2.330847046757727
125,31165.0,69999.0,2.2460773303385206
126,38687.0,89999.0,2.326337012433117
127,63536.0,109999.0,1.731286199949635
128,59280.0,129999.0,2.1929655870445344
129,1.0,1.0,1.0
130,1.0,1.0,1.0
131,1.0,1.0,1.0
132,1.0,1.0,1.0
133,1.0,1.0,1.0
134,1.0,1.0,1.0
135,1.0,1.0,1.0
136,12163.0,9999.0,1.2164216421642164
137,42557.0,29999.0,1.41861395379846
138,21451.0,49999.0,2.330847046757727
139,31165.0,69999.0,2.2460773303385206
140,38687.0,89999.0,2.326337012433117
141,63536.0,109999.0,1.731286199949635
142,59280.0,129999.0,2.1929655870445344
143,88008.0,121602.0,1.3817152986092174
144,63125.0,104258.0,1.6516118811881189
145,63853.0,86842.0,1.3600300690648834
146,52801.0,69459.0,1.3154864491202818
