idx,pred,label,qerror
0,1.0,1.0,1.0
1,1.0,1.0,1.0
2,1.0,1.0,1.0
3,1.0,1.0,1.0
4,1.0,1.0,1.0
5,1.0,1.0,1.0
6,1.0,1.0,1.0
7,1.0,1.0,1.0
8,1.0,1.0,1.0
9,1.0,1.0,1.0
10,1.0,1.0,1.0
11,1.0,1.0,1.0
12,1.0,1.0,1.0
13,1.0,1.0,1.0
14,1.0,1.0,1.0
15,1.0,1.0,1.0
16,1.0,1.0,1.0
17,1.0,1.0,1.0
18,1.0,1.0,1.0
19,1.0,1.0,1.0
20,1.0,1.0,1.0
21,1.0,1.0,1.0
22,1.0,1.0,1.0
23,25.0,24.0,1.0416666666666667
24,18.0,22.0,1.2222222222222223
25,17.0,20.0,1.1764705882352942
26,15.0,18.0,1.2
27,13.0,16.0,1.2307692307692308
28,13.0,14.0,1.0769230769230769
29,10.0,12.0,1.2
30,13.0,10.0,1.3
31,12.0,8.0,1.5
32,10.0,6.0,1.6666666666666667
33,7.0,4.0,1.75
34,3.0,2.0,1.5
35,2.0,2.0,1.0
36,4.0,4.0,1.0
37,5.0,6.0,1.2
38,8.0,8.0,1.0
39,9.0,10.0,1.1111111111111112
40,10.0,12.0,1.2
41,8.0,14.0,1.75
42,11.0,16.0,1.4545454545454546
43,12.0,18.0,1.5
44,15.0,20.0,1.3333333333333333
45,19.0,22.0,1.1578947368421053
46,34.0,24.0,1.4166666666666667
47,15007.0,119509.0,7.9635503431731856
48,9127.0,119700.0,13.11493371315876
49,5884.0,120324.0,20.449354180829367
50,3147.0,120114.0,38.16777883698761
51,2383.0,120635.0,50.62316407889215
52,1721.0,119671.0,69.53573503776875
53,8745.0,120753.0,13.808233276157804
54,3387.0,119977.0,35.42279303218187
55,1721.0,119638.0,69.5165601394538
56,1932.0,119846.0,62.03209109730849
57,4293.0,5237.0,1.2198928488236664
58,4314.0,5237.0,1.2139545665275846
59,5250.0,5237.0,1.0024823372159632
60,5439.0,5237.0,1.038571701355738
61,5543.0,5237.0,1.0584303990834447
62,4801.0,5237.0,1.09081441366382
63,3508.0,5237.0,1.492873432155074
64,4.0,4.0,1.0
65,5.0,3.0,1.6666666666666667
66,4.0,2.0,2.0
67,2.0,1.0,2.0
68,1.0,1.0,1.0
69,1.0,1.0,1.0
70,1.0,1.0,1.0
71,1.0,1.0,1.0
72,1.0,1.0,1.0
73,1.0,1.0,1.0
74,1.0,1.0,1.0
75,1.0,1.0,1.0
76,1.0,1.0,1.0
77,1.0,1.0,1.0
78,1.0,1.0,1.0
79,1.0,1.0,1.0
80,1.0,1.0,1.0
81,4.0,4.0,1.0
82,5.0,3.0,1.6666666666666667
83,4.0,2.0,2.0
84,2.0,1.0,2.0
85,435.0,585.0,1.3448275862068966
86,3942.0,594.0,6.636363636363637
87,561.0,518.0,1.083011583011583
88,349.0,550.0,1.5759312320916905
89,6376.0,570.0,11.185964912280701
90,319.0,594.0,1.8620689655172413
91,1178.0,559.0,2.107334525939177
92,226.0,524.0,2.3185840707964602
93,1140.0,532.0,2.142857142857143
94,286.0,560.0,1.9580419580419581
95,1.0,1.0,1.0
96,1.0,1.0,1.0
97,1.0,1.0,1.0
98,1.0,1.0,1.0
99,1.0,1.0,1.0
100,1.0,1.0,1.0
101,1.0,1.0,1.0
102,1.0,1.0,1.0
103,1.0,1.0,1.0
104,1.0,1.0,1.0
105,1.0,1.0,1.0
106,1.0,1.0,1.0
107,1.0,1.0,1.0
108,615502.0,1499379.0,2.436026203001777
109,137016.0,1045633.0,7.631466398084895
110,24967.0,723288.0,28.969760083309968
111,2516.0,380080.0,151.0651828298887
112,58725.0,12936.0,4.539656771799629
113,15654.0,29033.0,1.8546697329755972
114,32422.0,45259.0,1.3959348590463265
115,29774.0,61136.0,2.0533351246053604
116,35097.0,77097.0,2.196683477220275
117,37883.0,92969.0,2.454108703112214
118,38927.0,108941.0,2.7985973745729185
119,50151.0,124887.0,2.490219536998265
120,75959.0,140841.0,1.8541713292697377
121,106186.0,156786.0,1.4765223287439022
122,16452.0,9999.0,1.6453645364536453
123,32730.0,29999.0,1.0910363678789292
124,53173.0,49999.0,1.0634812696253926
125,84209.0,69999.0,1.203002900041429
126,117627.0,89999.0,1.3069811886798741
127,243776.0,109999.0,2.2161656015054683
128,240690.0,129999.0,1.8514757805829276
129,1.0,1.0,1.0
130,1.0,1.0,1.0
131,1.0,1.0,1.0
132,1.0,1.0,1.0
133,1.0,1.0,1.0
134,1.0,1.0,1.0
135,1.0,1.0,1.0
136,16452.0,9999.0,1.6453645364536453
137,32730.0,29999.0,1.0910363678789292
138,53173.0,49999.0,1.0634812696253926
139,84209.0,69999.0,1.203002900041429
140,117627.0,89999.0,1.3069811886798741
141,243776.0,109999.0,2.2161656015054683
142,240690.0,129999.0,1.8514757805829276
143,149674.0,121602.0,1.2308514662587786
144,112899.0,104258.0,1.0828809300005755
145,88328.0,86842.0,1.0171115358927707
