idx,pred,label,qerror
0,1.0,1.0,1.0
1,1.0,1.0,1.0
2,1.0,1.0,1.0
3,1.0,1.0,1.0
4,1.0,1.0,1.0
5,1.0,1.0,1.0
6,1.0,1.0,1.0
7,1.0,1.0,1.0
8,1.0,1.0,1.0
9,1.0,1.0,1.0
10,1.0,1.0,1.0
11,1.0,1.0,1.0
12,1.0,1.0,1.0
13,1.0,1.0,1.0
14,1.0,1.0,1.0
15,1.0,1.0,1.0
16,1.0,1.0,1.0
17,1.0,1.0,1.0
18,1.0,1.0,1.0
19,1.0,1.0,1.0
20,1.0,1.0,1.0
21,1.0,1.0,1.0
22,1.0,1.0,1.0
23,19.0,24.0,1.263157894736842
24,15.0,22.0,1.4666666666666666
25,12.0,20.0,1.6666666666666667
26,10.0,18.0,1.8
27,8.0,16.0,2.0
28,8.0,14.0,1.75
29,7.0,12.0,1.7142857142857142
30,7.0,10.0,1.4285714285714286
31,6.0,8.0,1.3333333333333333
32,8.0,6.0,1.3333333333333333
33,5.0,4.0,1.25
34,2.0,2.0,1.0
35,3.0,2.0,1.5
36,4.0,4.0,1.0
37,6.0,6.0,1.0
38,8.0,8.0,1.0
39,9.0,10.0,1.1111111111111112
40,11.0,12.0,1.0909090909090908
41,12.0,14.0,1.1666666666666667
42,20.0,16.0,1.25
43,13.0,18.0,1.3846153846153846
44,15.0,20.0,1.3333333333333333
45,19.0,22.0,1.1578947368421053
46,25.0,24.0,1.0416666666666667
47,3841.0,119509.0,31.114032803957304
48,6245.0,119700.0,19.167333867093674
49,7447.0,120324.0,16.157378810259164
50,3295.0,120114.0,36.45341426403642
51,1292.0,120635.0,93.37074303405572
52,2480.0,119671.0,48.25443548387097
53,3152.0,120753.0,38.30996192893401
54,5404.0,119977.0,22.201517394522575
55,2930.0,119638.0,40.8320819112628
56,838.0,119846.0,143.0143198090692
57,4311.0,5237.0,1.2147993504987242
58,5957.0,5237.0,1.1374832919610465
59,7342.0,5237.0,1.4019476799694481
60,7683.0,5237.0,1.4670612946343327
61,7484.0,5237.0,1.4290624403284322
62,7553.0,5237.0,1.4422379224746993
63,6937.0,5237.0,1.3246133282413595
64,4.0,4.0,1.0
65,4.0,3.0,1.3333333333333333
66,3.0,2.0,1.5
67,2.0,1.0,2.0
68,1.0,1.0,1.0
69,1.0,1.0,1.0
70,1.0,1.0,1.0
71,1.0,1.0,1.0
72,1.0,1.0,1.0
73,1.0,1.0,1.0
74,1.0,1.0,1.0
75,1.0,1.0,1.0
76,1.0,1.0,1.0
77,1.0,1.0,1.0
78,1.0,1.0,1.0
79,1.0,1.0,1.0
80,1.0,1.0,1.0
81,4.0,4.0,1.0
82,4.0,3.0,1.3333333333333333
83,3.0,2.0,1.5
84,2.0,1.0,2.0
85,386.0,585.0,1.5155440414507773
86,4167.0,594.0,7.015151515151516
87,359.0,518.0,1.4428969359331476
88,1069.0,550.0,1.9436363636363636
89,5133.0,570.0,9.005263157894737
90,704.0,594.0,1.1851851851851851
91,2700.0,559.0,4.83005366726297
92,976.0,524.0,1.8625954198473282
93,556.0,532.0,1.0451127819548873
94,580.0,560.0,1.0357142857142858
95,1.0,1.0,1.0
96,1.0,1.0,1.0
97,1.0,1.0,1.0
98,1.0,1.0,1.0
99,1.0,1.0,1.0
100,1.0,1.0,1.0
101,1.0,1.0,1.0
102,1.0,1.0,1.0
103,1.0,1.0,1.0
104,1.0,1.0,1.0
105,1.0,1.0,1.0
106,1.0,1.0,1.0
107,1.0,1.0,1.0
108,819311.0,1499379.0,1.830048662839874
109,243828.0,1045633.0,4.28840412093771
110,37150.0,723288.0,19.469394347240915
111,2143.0,380080.0,177.3588427438171
112,82517.0,12936.0,6.378865182436611
113,41910.0,29033.0,1.4435297764612682
114,81802.0,45259.0,1.8074195187697475
115,54487.0,61136.0,1.1220291078605906
116,87559.0,77097.0,1.1356991841446489
117,81651.0,92969.0,1.1386143464256409
118,71425.0,108941.0,1.5252502625131257
119,95080.0,124887.0,1.3134938998737904
120,120024.0,140841.0,1.1734403119376124
121,148408.0,156786.0,1.0564524823459651
122,15087.0,9999.0,1.508850885088509
123,73577.0,29999.0,2.452648421614054
124,63010.0,49999.0,1.26022520450409
125,100541.0,69999.0,1.4363205188645551
126,150656.0,89999.0,1.6739741552683918
127,228460.0,109999.0,2.0769279720724736
128,208736.0,129999.0,1.6056738897991523
129,1.0,1.0,1.0
130,1.0,1.0,1.0
131,1.0,1.0,1.0
132,1.0,1.0,1.0
133,1.0,1.0,1.0
134,1.0,1.0,1.0
135,1.0,1.0,1.0
136,15087.0,9999.0,1.508850885088509
137,73577.0,29999.0,2.452648421614054
138,63010.0,49999.0,1.26022520450409
139,100541.0,69999.0,1.4363205188645551
140,150656.0,89999.0,1.6739741552683918
141,228460.0,109999.0,2.0769279720724736
142,208736.0,129999.0,1.6056738897991523
143,161950.0,121602.0,1.331803753227743
144,105291.0,104258.0,1.0099081125669014
