idx,pred,label,qerror
0,1.0,1.0,1.0
1,1.0,1.0,1.0
2,1.0,1.0,1.0
3,1.0,1.0,1.0
4,1.0,1.0,1.0
5,1.0,1.0,1.0
6,1.0,1.0,1.0
7,1.0,1.0,1.0
8,1.0,1.0,1.0
9,1.0,1.0,1.0
10,1.0,1.0,1.0
11,1.0,1.0,1.0
12,1.0,1.0,1.0
13,1.0,1.0,1.0
14,1.0,1.0,1.0
15,1.0,1.0,1.0
16,1.0,1.0,1.0
17,1.0,1.0,1.0
18,1.0,1.0,1.0
19,1.0,1.0,1.0
20,1.0,1.0,1.0
21,1.0,1.0,1.0
22,1.0,1.0,1.0
23,16.0,24.0,1.5
24,13.0,22.0,1.6923076923076923
25,11.0,20.0,1.8181818181818181
26,10.0,18.0,1.8
27,9.0,16.0,1.7777777777777777
28,7.0,14.0,2.0
29,7.0,12.0,1.7142857142857142
30,6.0,10.0,1.6666666666666667
31,6.0,8.0,1.3333333333333333
32,7.0,6.0,1.1666666666666667
33,5.0,4.0,1.25
34,3.0,2.0,1.5
35,3.0,2.0,1.5
36,5.0,4.0,1.25
37,6.0,6.0,1.0
38,11.0,8.0,1.375
39,15.0,10.0,1.5
40,20.0,12.0,1.6666666666666667
41,20.0,14.0,1.4285714285714286
42,27.0,16.0,1.6875
43,15.0,18.0,1.2
44,16.0,20.0,1.25
45,19.0,22.0,1.1578947368421053
46,24.0,24.0,1.0
47,4211.0,119509.0,28.38019472809309
48,6432.0,119700.0,18.61007462686567
49,7726.0,120324.0,15.57390629044784
50,4909.0,120114.0,24.468119779995927
51,2848.0,120635.0,42.357794943820224
52,4664.0,119671.0,25.65844768439108
53,2260.0,120753.0,53.430530973451326
54,1316.0,119977.0,91.16793313069908
55,2134.0,119638.0,56.06279287722587
56,1361.0,119846.0,88.05731080088171
57,1785.0,5237.0,2.933893557422969
58,2310.0,5237.0,2.2670995670995673
59,2360.0,5237.0,2.2190677966101693
60,2296.0,5237.0,2.2809233449477353
61,2189.0,5237.0,2.392416628597533
62,2018.0,5237.0,2.595143706640238
63,1761.0,5237.0,2.973878478137422
64,4.0,4.0,1.0
65,4.0,3.0,1.3333333333333333
66,3.0,2.0,1.5
67,2.0,1.0,2.0
68,1.0,1.0,1.0
69,1.0,1.0,1.0
70,1.0,1.0,1.0
71,1.0,1.0,1.0
72,1.0,1.0,1.0
73,1.0,1.0,1.0
74,1.0,1.0,1.0
75,1.0,1.0,1.0
76,1.0,1.0,1.0
77,1.0,1.0,1.0
78,1.0,1.0,1.0
79,1.0,1.0,1.0
80,1.0,1.0,1.0
81,4.0,4.0,1.0
82,4.0,3.0,1.3333333333333333
83,3.0,2.0,1.5
84,2.0,1.0,2.0
85,128.0,585.0,4.5703125
86,3545.0,594.0,5.968013468013468
87,535.0,518.0,1.0328185328185329
88,476.0,550.0,1.1554621848739495
89,1582.0,570.0,2.7754385964912283
90,600.0,594.0,1.0101010101010102
91,2663.0,559.0,4.76386404293381
92,800.0,524.0,1.5267175572519085
93,393.0,532.0,1.3536895674300256
94,860.0,560.0,1.5357142857142858
95,1.0,1.0,1.0
96,1.0,1.0,1.0
97,1.0,1.0,1.0
98,1.0,1.0,1.0
99,1.0,1.0,1.0
100,1.0,1.0,1.0
101,1.0,1.0,1.0
102,1.0,1.0,1.0
103,1.0,1.0,1.0
104,1.0,1.0,1.0
105,1.0,1.0,1.0
106,1.0,1.0,1.0
107,1.0,1.0,1.0
108,681842.0,1499379.0,2.1990123811674844
109,212544.0,1045633.0,4.919607234266787
110,37818.0,723288.0,19.125495795652864
111,1201.0,380080.0,316.46960865945044
112,40402.0,12936.0,3.123222016079159
113,28816.0,29033.0,1.0075305385896725
114,94384.0,45259.0,2.0854194745796417
115,53325.0,61136.0,1.1464791373652132
116,76129.0,77097.0,1.01271525962511
117,55785.0,92969.0,1.6665591108720983
118,50886.0,108941.0,2.140883543607279
119,55019.0,124887.0,2.2698885839437284
120,71921.0,140841.0,1.9582736613784568
121,89847.0,156786.0,1.7450332231460148
122,3478.0,9999.0,2.874928119608971
123,23579.0,29999.0,1.2722761779549598
124,25651.0,49999.0,1.9492027601263109
125,51431.0,69999.0,1.3610273959285255
126,50437.0,89999.0,1.7843844796478776
127,93481.0,109999.0,1.176699008354639
128,99698.0,129999.0,1.3039278621436738
129,1.0,1.0,1.0
130,1.0,1.0,1.0
131,1.0,1.0,1.0
132,1.0,1.0,1.0
133,1.0,1.0,1.0
134,1.0,1.0,1.0
135,1.0,1.0,1.0
136,3478.0,9999.0,2.874928119608971
137,23579.0,29999.0,1.2722761779549598
138,25651.0,49999.0,1.9492027601263109
139,51431.0,69999.0,1.3610273959285255
140,50437.0,89999.0,1.7843844796478776
141,93481.0,109999.0,1.176699008354639
142,99698.0,129999.0,1.3039278621436738
143,95893.0,121602.0,1.2681009041327314
144,79499.0,104258.0,1.3114378797217574
145,68928.0,86842.0,1.259894382544104
