idx,pred,label,qerror
0,2.0,1.0,2.0
1,1.0,1.0,1.0
2,1.0,1.0,1.0
3,1.0,1.0,1.0
4,1.0,1.0,1.0
5,1.0,1.0,1.0
6,1.0,1.0,1.0
7,1.0,1.0,1.0
8,1.0,1.0,1.0
9,1.0,1.0,1.0
10,1.0,1.0,1.0
11,2.0,1.0,2.0
12,1.0,1.0,1.0
13,1.0,1.0,1.0
14,1.0,1.0,1.0
15,1.0,1.0,1.0
16,2.0,1.0,2.0
17,1.0,1.0,1.0
18,1.0,1.0,1.0
19,1.0,1.0,1.0
20,1.0,1.0,1.0
21,2.0,1.0,2.0
22,1.0,1.0,1.0
23,20.0,24.0,1.2
24,18.0,22.0,1.2222222222222223
25,19.0,20.0,1.0526315789473684
26,17.0,18.0,1.0588235294117647
27,13.0,16.0,1.2307692307692308
28,13.0,14.0,1.0769230769230769
29,9.0,12.0,1.3333333333333333
30,12.0,10.0,1.2
31,12.0,8.0,1.5
32,12.0,6.0,2.0
33,9.0,4.0,2.25
34,3.0,2.0,1.5
35,3.0,2.0,1.5
36,5.0,4.0,1.25
37,5.0,6.0,1.2
38,7.0,8.0,1.1428571428571428
39,9.0,10.0,1.1111111111111112
40,9.0,12.0,1.3333333333333333
41,9.0,14.0,1.5555555555555556
42,12.0,16.0,1.3333333333333333
43,9.0,18.0,2.0
44,11.0,20.0,1.8181818181818181
45,14.0,22.0,1.5714285714285714
46,16.0,24.0,1.5
47,5284.0,119509.0,22.617146101438305
48,7172.0,119700.0,16.689905186837702
49,4389.0,120324.0,27.414900888585098
50,2092.0,120114.0,57.41586998087954
51,2767.0,120635.0,43.5977593061077
52,1899.0,119671.0,63.01790416008426
53,2316.0,120753.0,52.13860103626943
54,1576.0,119977.0,76.12753807106598
55,1441.0,119638.0,83.02428868841082
56,1113.0,119846.0,107.67834681042228
57,2670.0,5237.0,1.9614232209737827
58,3536.0,5237.0,1.481052036199095
59,4456.0,5237.0,1.1752692998204668
60,4420.0,5237.0,1.184841628959276
61,3800.0,5237.0,1.378157894736842
62,3283.0,5237.0,1.5951873286628084
63,2714.0,5237.0,1.9296241709653648
64,4.0,4.0,1.0
65,5.0,3.0,1.6666666666666667
66,4.0,2.0,2.0
67,2.0,1.0,2.0
68,2.0,1.0,2.0
69,1.0,1.0,1.0
70,1.0,1.0,1.0
71,1.0,1.0,1.0
72,1.0,1.0,1.0
73,1.0,1.0,1.0
74,1.0,1.0,1.0
75,1.0,1.0,1.0
76,1.0,1.0,1.0
77,1.0,1.0,1.0
78,1.0,1.0,1.0
79,2.0,1.0,2.0
80,1.0,1.0,1.0
81,4.0,4.0,1.0
82,5.0,3.0,1.6666666666666667
83,4.0,2.0,2.0
84,2.0,1.0,2.0
85,418.0,585.0,1.3995215311004785
86,3083.0,594.0,5.19023569023569
87,531.0,518.0,1.0250965250965252
88,720.0,550.0,1.309090909090909
89,2439.0,570.0,4.278947368421052
90,397.0,594.0,1.4962216624685138
91,662.0,559.0,1.184257602862254
92,357.0,524.0,1.4677871148459383
93,1376.0,532.0,2.5864661654135337
94,729.0,560.0,1.3017857142857143
95,2.0,1.0,2.0
96,1.0,1.0,1.0
97,1.0,1.0,1.0
98,1.0,1.0,1.0
99,1.0,1.0,1.0
100,1.0,1.0,1.0
101,1.0,1.0,1.0
102,1.0,1.0,1.0
103,1.0,1.0,1.0
104,1.0,1.0,1.0
105,1.0,1.0,1.0
106,2.0,1.0,2.0
107,1.0,1.0,1.0
108,451350.0,1499379.0,3.321987371219674
109,157287.0,1045633.0,6.6479302167375565
110,19792.0,723288.0,36.54446240905416
111,2451.0,380080.0,155.07139942880457
112,35741.0,12936.0,2.7629097093382806
113,23223.0,29033.0,1.2501830082246048
114,93217.0,45259.0,2.059634547824742
115,50961.0,61136.0,1.1996624869998627
116,73552.0,77097.0,1.0481971938220578
117,55748.0,92969.0,1.6676652077204563
118,51162.0,108941.0,2.129334271529651
119,66220.0,124887.0,1.885940803382664
120,79641.0,140841.0,1.7684484122499717
121,93193.0,156786.0,1.6823795778652904
122,17886.0,9999.0,1.7887788778877889
123,52743.0,29999.0,1.758158605286843
124,45353.0,49999.0,1.1024408528653011
125,75744.0,69999.0,1.0820726010371577
126,61351.0,89999.0,1.4669524539127317
127,98869.0,109999.0,1.1125732029250828
128,88788.0,129999.0,1.4641505608866063
129,1.0,1.0,1.0
130,1.0,1.0,1.0
131,1.0,1.0,1.0
132,1.0,1.0,1.0
133,1.0,1.0,1.0
134,1.0,1.0,1.0
135,1.0,1.0,1.0
136,17886.0,9999.0,1.7887788778877889
137,52743.0,29999.0,1.758158605286843
138,45353.0,49999.0,1.1024408528653011
139,75744.0,69999.0,1.0820726010371577
140,61351.0,89999.0,1.4669524539127317
141,98869.0,109999.0,1.1125732029250828
142,88788.0,129999.0,1.4641505608866063
143,138854.0,121602.0,1.1418726665679841
144,104272.0,104258.0,1.0001342822613133
145,92714.0,86842.0,1.0676170516570322
146,58927.0,69459.0,1.1787296146079047
147,56843.0,52220.0,1.0885292991191116
148,22827.0,34829.0,1.5257808735269638
149,23939.0,17405.0,1.3754093651249641
150,1.0,1.0,1.0
151,1.0,1.0,1.0
152,1.0,1.0,1.0
153,2.0,1.0,2.0
154,1.0,1.0,1.0
155,1.0,1.0,1.0
156,1.0,1.0,1.0
157,1.0,1.0,1.0
158,2.0,1.0,2.0
159,1.0,1.0,1.0
160,1.0,1.0,1.0
161,1.0,1.0,1.0
162,1.0,1.0,1.0
163,2.0,1.0,2.0
164,1.0,1.0,1.0
165,115682.0,108729.0,1.063947980759503
166,116394.0,108730.0,1.0704865262577026
167,110559.0,109469.0,1.0099571568206525
168,100970.0,109279.0,1.0822917698326235
169,90697.0,109830.0,1.210955158384511
170,78753.0,108645.0,1.3795664927050397
171,66934.0,109907.0,1.6420204978038067
172,60359.0,109221.0,1.8095230205934492
173,54121.0,108730.0,2.0090168326527595
174,48796.0,108907.0,2.2318837609640134
175,114694.0,128512.0,1.1204770955760546
176,95286.0,110159.0,1.1560879877421657
177,79297.0,91767.0,1.1572568949645006
