idx,pred,label,qerror
0,1.0,1.0,1.0
1,1.0,1.0,1.0
2,1.0,1.0,1.0
3,1.0,1.0,1.0
4,1.0,1.0,1.0
5,1.0,1.0,1.0
6,1.0,1.0,1.0
7,1.0,1.0,1.0
8,1.0,1.0,1.0
9,1.0,1.0,1.0
10,1.0,1.0,1.0
11,1.0,1.0,1.0
12,1.0,1.0,1.0
13,1.0,1.0,1.0
14,1.0,1.0,1.0
15,1.0,1.0,1.0
16,1.0,1.0,1.0
17,1.0,1.0,1.0
18,1.0,1.0,1.0
19,1.0,1.0,1.0
20,1.0,1.0,1.0
21,1.0,1.0,1.0
22,1.0,1.0,1.0
23,20.0,24.0,1.2
24,17.0,22.0,1.2941176470588236
25,15.0,20.0,1.3333333333333333
26,14.0,18.0,1.2857142857142858
27,13.0,16.0,1.2307692307692308
28,12.0,14.0,1.1666666666666667
29,8.0,12.0,1.5
30,8.0,10.0,1.25
31,7.0,8.0,1.1428571428571428
32,8.0,6.0,1.3333333333333333
33,5.0,4.0,1.25
34,3.0,2.0,1.5
35,3.0,2.0,1.5
36,5.0,4.0,1.25
37,5.0,6.0,1.2
38,9.0,8.0,1.125
39,12.0,10.0,1.2
40,15.0,12.0,1.25
41,12.0,14.0,1.1666666666666667
42,18.0,16.0,1.125
43,11.0,18.0,1.6363636363636365
44,13.0,20.0,1.5384615384615385
45,19.0,22.0,1.1578947368421053
46,20.0,24.0,1.2
47,9456.0,119509.0,12.638430626057529
48,9717.0,119700.0,12.318616857054646
49,12466.0,120324.0,9.652173913043478
50,10048.0,120114.0,11.954020700636942
51,2786.0,120635.0,43.30043072505384
52,2607.0,119671.0,45.903720751822014
53,5229.0,120753.0,23.092943201376936
54,4434.0,119977.0,27.058412268831756
55,3814.0,119638.0,31.36811746198217
56,2141.0,119846.0,55.976646426903315
57,3679.0,5237.0,1.4234846425659147
58,5281.0,5237.0,1.008401756730953
59,6278.0,5237.0,1.1987779262936795
60,6604.0,5237.0,1.2610273057093755
61,6432.0,5237.0,1.2281840748520145
62,6292.0,5237.0,1.2014512125262555
63,5776.0,5237.0,1.1029215199541722
64,4.0,4.0,1.0
65,5.0,3.0,1.6666666666666667
66,3.0,2.0,1.5
67,2.0,1.0,2.0
68,1.0,1.0,1.0
69,1.0,1.0,1.0
70,1.0,1.0,1.0
71,1.0,1.0,1.0
72,1.0,1.0,1.0
73,1.0,1.0,1.0
74,1.0,1.0,1.0
75,1.0,1.0,1.0
76,1.0,1.0,1.0
77,1.0,1.0,1.0
78,1.0,1.0,1.0
79,1.0,1.0,1.0
80,1.0,1.0,1.0
81,4.0,4.0,1.0
82,5.0,3.0,1.6666666666666667
83,3.0,2.0,1.5
84,2.0,1.0,2.0
85,641.0,585.0,1.0957264957264958
86,6158.0,594.0,10.367003367003367
87,402.0,518.0,1.2885572139303483
88,540.0,550.0,1.0185185185185186
89,5697.0,570.0,9.994736842105263
90,800.0,594.0,1.3468013468013469
91,630.0,559.0,1.1270125223613596
92,871.0,524.0,1.6622137404580153
93,2917.0,532.0,5.4830827067669174
94,588.0,560.0,1.05
95,1.0,1.0,1.0
96,1.0,1.0,1.0
97,1.0,1.0,1.0
98,1.0,1.0,1.0
99,1.0,1.0,1.0
100,1.0,1.0,1.0
101,1.0,1.0,1.0
102,1.0,1.0,1.0
103,1.0,1.0,1.0
104,1.0,1.0,1.0
105,1.0,1.0,1.0
106,1.0,1.0,1.0
107,1.0,1.0,1.0
108,441293.0,1499379.0,3.3976949555057523
109,117213.0,1045633.0,8.920793768609284
110,18183.0,723288.0,39.778254413463124
111,1426.0,380080.0,266.53576437587657
112,124303.0,12936.0,9.609075448361162
113,101214.0,29033.0,3.4861709089656596
114,142664.0,45259.0,3.1521686294438673
115,86571.0,61136.0,1.4160396493064642
116,96257.0,77097.0,1.2485181005746009
117,51680.0,92969.0,1.7989357585139318
118,51344.0,108941.0,2.121786382050483
119,66161.0,124887.0,1.8876226175541482
120,85284.0,140841.0,1.6514352047277332
121,103438.0,156786.0,1.515748564357393
122,22503.0,9999.0,2.2505250525052505
123,150020.0,29999.0,5.000833361112037
124,67954.0,49999.0,1.359107182143643
125,80358.0,69999.0,1.1479878283975484
126,113362.0,89999.0,1.2595917732419248
127,163275.0,109999.0,1.4843316757425067
128,168833.0,129999.0,1.2987253748105754
129,1.0,1.0,1.0
130,1.0,1.0,1.0
131,1.0,1.0,1.0
132,1.0,1.0,1.0
133,1.0,1.0,1.0
134,1.0,1.0,1.0
135,1.0,1.0,1.0
136,22503.0,9999.0,2.2505250525052505
137,150020.0,29999.0,5.000833361112037
138,67954.0,49999.0,1.359107182143643
139,80358.0,69999.0,1.1479878283975484
140,113362.0,89999.0,1.2595917732419248
141,163275.0,109999.0,1.4843316757425067
142,168833.0,129999.0,1.2987253748105754
143,111014.0,121602.0,1.095375358062947
144,85556.0,104258.0,1.2185936696432746
145,77577.0,86842.0,1.1194297278832643
