idx,pred,label,qerror
0,1.0,1.0,1.0
1,1.0,1.0,1.0
2,1.0,1.0,1.0
3,1.0,1.0,1.0
4,1.0,1.0,1.0
5,1.0,1.0,1.0
6,1.0,1.0,1.0
7,1.0,1.0,1.0
8,1.0,1.0,1.0
9,1.0,1.0,1.0
10,1.0,1.0,1.0
11,1.0,1.0,1.0
12,1.0,1.0,1.0
13,1.0,1.0,1.0
14,1.0,1.0,1.0
15,1.0,1.0,1.0
16,1.0,1.0,1.0
17,1.0,1.0,1.0
18,1.0,1.0,1.0
19,1.0,1.0,1.0
20,1.0,1.0,1.0
21,1.0,1.0,1.0
22,1.0,1.0,1.0
23,16.0,24.0,1.5
24,12.0,22.0,1.8333333333333333
25,11.0,20.0,1.8181818181818181
26,10.0,18.0,1.8
27,10.0,16.0,1.6
28,9.0,14.0,1.5555555555555556
29,8.0,12.0,1.5
30,11.0,10.0,1.1
31,10.0,8.0,1.25
32,12.0,6.0,2.0
33,7.0,4.0,1.75
34,3.0,2.0,1.5
35,3.0,2.0,1.5
36,6.0,4.0,1.5
37,7.0,6.0,1.1666666666666667
38,10.0,8.0,1.25
39,11.0,10.0,1.1
40,11.0,12.0,1.0909090909090908
41,9.0,14.0,1.5555555555555556
42,11.0,16.0,1.4545454545454546
43,8.0,18.0,2.25
44,9.0,20.0,2.2222222222222223
45,10.0,22.0,2.2
46,20.0,24.0,1.2
47,8787.0,119509.0,13.6006600660066
48,6516.0,119700.0,18.370165745856355
49,2892.0,120324.0,41.6058091286307
50,2492.0,120114.0,48.19983948635634
51,992.0,120635.0,121.60786290322581
52,2513.0,119671.0,47.620771985674494
53,1816.0,120753.0,66.49394273127753
54,4043.0,119977.0,29.675241157556272
55,3146.0,119638.0,38.028607755880486
56,1106.0,119846.0,108.35985533453888
57,3152.0,5237.0,1.661484771573604
58,3987.0,5237.0,1.3135189365437672
59,4415.0,5237.0,1.1861834654586636
60,4704.0,5237.0,1.1133078231292517
61,4624.0,5237.0,1.132569204152249
62,4090.0,5237.0,1.280440097799511
63,3694.0,5237.0,1.4177043854899838
64,4.0,4.0,1.0
65,4.0,3.0,1.3333333333333333
66,3.0,2.0,1.5
67,2.0,1.0,2.0
68,1.0,1.0,1.0
69,1.0,1.0,1.0
70,1.0,1.0,1.0
71,1.0,1.0,1.0
72,1.0,1.0,1.0
73,1.0,1.0,1.0
74,1.0,1.0,1.0
75,1.0,1.0,1.0
76,1.0,1.0,1.0
77,1.0,1.0,1.0
78,1.0,1.0,1.0
79,1.0,1.0,1.0
80,1.0,1.0,1.0
81,4.0,4.0,1.0
82,4.0,3.0,1.3333333333333333
83,3.0,2.0,1.5
84,2.0,1.0,2.0
85,949.0,585.0,1.6222222222222222
86,6275.0,594.0,10.563973063973064
87,256.0,518.0,2.0234375
88,601.0,550.0,1.0927272727272728
89,7487.0,570.0,13.135087719298246
90,377.0,594.0,1.5755968169761274
91,872.0,559.0,1.5599284436493739
92,816.0,524.0,1.5572519083969465
93,2566.0,532.0,4.823308270676692
94,286.0,560.0,1.9580419580419581
95,1.0,1.0,1.0
96,1.0,1.0,1.0
97,1.0,1.0,1.0
98,1.0,1.0,1.0
99,1.0,1.0,1.0
100,1.0,1.0,1.0
101,1.0,1.0,1.0
102,1.0,1.0,1.0
103,1.0,1.0,1.0
104,1.0,1.0,1.0
105,1.0,1.0,1.0
106,1.0,1.0,1.0
107,1.0,1.0,1.0
108,529250.0,1499379.0,2.833025980160605
109,164783.0,1045633.0,6.34551501065037
110,53620.0,723288.0,13.489145841104065
111,6097.0,380080.0,62.33885517467607
112,147746.0,12936.0,11.4213048855906
113,86642.0,29033.0,2.9842592911514485
114,246840.0,45259.0,5.453942862193155
115,63566.0,61136.0,1.0397474483119602
116,55101.0,77097.0,1.3991942070016878
117,52274.0,92969.0,1.7784940888395762
118,51296.0,108941.0,2.1237718340611353
119,53584.0,124887.0,2.3306770677814272
120,51881.0,140841.0,2.7146932402999173
121,56574.0,156786.0,2.771343726800297
122,19723.0,9999.0,1.9724972497249724
123,37349.0,29999.0,1.245008166938898
124,32038.0,49999.0,1.560615519071103
125,45225.0,69999.0,1.5477943615257048
126,73439.0,89999.0,1.2254932665205136
127,81568.0,109999.0,1.3485558061985092
128,91225.0,129999.0,1.4250369964373801
129,1.0,1.0,1.0
130,1.0,1.0,1.0
131,1.0,1.0,1.0
132,1.0,1.0,1.0
133,1.0,1.0,1.0
134,1.0,1.0,1.0
135,1.0,1.0,1.0
136,19723.0,9999.0,1.9724972497249724
137,37349.0,29999.0,1.245008166938898
138,32038.0,49999.0,1.560615519071103
139,45225.0,69999.0,1.5477943615257048
140,73439.0,89999.0,1.2254932665205136
141,81568.0,109999.0,1.3485558061985092
142,91225.0,129999.0,1.4250369964373801
143,84596.0,121602.0,1.4374438507730862
144,72511.0,104258.0,1.4378232268207582
145,82031.0,86842.0,1.0586485596908486
146,72565.0,69459.0,1.0447170273110755
