idx,pred,label,qerror
0,1.0,1.0,1.0
1,1.0,1.0,1.0
2,1.0,1.0,1.0
3,1.0,1.0,1.0
4,1.0,1.0,1.0
5,1.0,1.0,1.0
6,1.0,1.0,1.0
7,1.0,1.0,1.0
8,1.0,1.0,1.0
9,1.0,1.0,1.0
10,1.0,1.0,1.0
11,1.0,1.0,1.0
12,1.0,1.0,1.0
13,1.0,1.0,1.0
14,1.0,1.0,1.0
15,1.0,1.0,1.0
16,1.0,1.0,1.0
17,1.0,1.0,1.0
18,1.0,1.0,1.0
19,1.0,1.0,1.0
20,1.0,1.0,1.0
21,1.0,1.0,1.0
22,1.0,1.0,1.0
23,26.0,24.0,1.0833333333333333
24,24.0,22.0,1.0909090909090908
25,22.0,20.0,1.1
26,18.0,18.0,1.0
27,16.0,16.0,1.0
28,13.0,14.0,1.0769230769230769
29,11.0,12.0,1.0909090909090908
30,10.0,10.0,1.0
31,9.0,8.0,1.125
32,7.0,6.0,1.1666666666666667
33,5.0,4.0,1.25
34,2.0,2.0,1.0
35,3.0,2.0,1.5
36,4.0,4.0,1.0
37,6.0,6.0,1.0
38,10.0,8.0,1.25
39,12.0,10.0,1.2
40,12.0,12.0,1.0
41,13.0,14.0,1.0769230769230769
42,14.0,16.0,1.1428571428571428
43,13.0,18.0,1.3846153846153846
44,14.0,20.0,1.4285714285714286
45,16.0,22.0,1.375
46,22.0,24.0,1.0909090909090908
47,5895.0,119509.0,20.272943172179815
48,8651.0,119700.0,13.83655068778176
49,6165.0,120324.0,19.51727493917275
50,5754.0,120114.0,20.874869655891555
51,2359.0,120635.0,51.13819415006358
52,2430.0,119671.0,49.24732510288066
53,6085.0,120753.0,19.844371405094495
54,5209.0,119977.0,23.032635822614704
55,5441.0,119638.0,21.988237456349935
56,2238.0,119846.0,53.550491510277034
57,3231.0,5237.0,1.620860414732281
58,3597.0,5237.0,1.4559355018070614
59,4369.0,5237.0,1.1986724650949874
60,4334.0,5237.0,1.2083525611444392
61,3899.0,5237.0,1.3431649140805335
62,4266.0,5237.0,1.2276136896390062
63,4489.0,5237.0,1.1666295388728
64,4.0,4.0,1.0
65,5.0,3.0,1.6666666666666667
66,3.0,2.0,1.5
67,2.0,1.0,2.0
68,1.0,1.0,1.0
69,1.0,1.0,1.0
70,1.0,1.0,1.0
71,1.0,1.0,1.0
72,1.0,1.0,1.0
73,1.0,1.0,1.0
74,1.0,1.0,1.0
75,1.0,1.0,1.0
76,1.0,1.0,1.0
77,1.0,1.0,1.0
78,1.0,1.0,1.0
79,1.0,1.0,1.0
80,1.0,1.0,1.0
81,4.0,4.0,1.0
82,5.0,3.0,1.6666666666666667
83,3.0,2.0,1.5
84,2.0,1.0,2.0
85,410.0,585.0,1.4268292682926829
86,4581.0,594.0,7.712121212121212
87,330.0,518.0,1.5696969696969696
88,251.0,550.0,2.191235059760956
89,2580.0,570.0,4.526315789473684
90,449.0,594.0,1.3229398663697105
91,1035.0,559.0,1.851520572450805
92,676.0,524.0,1.2900763358778626
93,686.0,532.0,1.2894736842105263
94,488.0,560.0,1.1475409836065573
95,1.0,1.0,1.0
96,1.0,1.0,1.0
97,1.0,1.0,1.0
98,1.0,1.0,1.0
99,1.0,1.0,1.0
100,1.0,1.0,1.0
101,1.0,1.0,1.0
102,1.0,1.0,1.0
103,1.0,1.0,1.0
104,1.0,1.0,1.0
105,1.0,1.0,1.0
106,1.0,1.0,1.0
107,1.0,1.0,1.0
108,375316.0,1499379.0,3.994977565571412
109,58161.0,1045633.0,17.97825003008889
110,8785.0,723288.0,82.33215708594194
111,997.0,380080.0,381.2236710130391
112,202650.0,12936.0,15.665584415584416
113,68813.0,29033.0,2.370164984672614
114,78845.0,45259.0,1.7420844472922512
115,58570.0,61136.0,1.04381082465426
116,66706.0,77097.0,1.155773093874614
117,47383.0,92969.0,1.9620750058037693
118,41090.0,108941.0,2.6512776831345826
119,49988.0,124887.0,2.498339601504361
120,52192.0,140841.0,2.6985170141017782
121,66250.0,156786.0,2.3665811320754715
122,13733.0,9999.0,1.3734373437343734
123,29394.0,29999.0,1.0205824317888004
124,32107.0,49999.0,1.5572616563366244
125,47838.0,69999.0,1.4632509720306033
126,79565.0,89999.0,1.131138063218752
127,109721.0,109999.0,1.0025336991095597
128,93025.0,129999.0,1.397463047567858
129,1.0,1.0,1.0
130,1.0,1.0,1.0
131,1.0,1.0,1.0
132,1.0,1.0,1.0
133,1.0,1.0,1.0
134,1.0,1.0,1.0
135,1.0,1.0,1.0
136,13733.0,9999.0,1.3734373437343734
137,29394.0,29999.0,1.0205824317888004
138,32107.0,49999.0,1.5572616563366244
139,47838.0,69999.0,1.4632509720306033
140,79565.0,89999.0,1.131138063218752
141,109721.0,109999.0,1.0025336991095597
142,93025.0,129999.0,1.397463047567858
143,60993.0,121602.0,1.9937041955634254
144,39864.0,104258.0,2.6153421633554084
145,36576.0,86842.0,2.3742891513560807
