idx,pred,label,qerror
0,1.0,1.0,1.0
1,1.0,1.0,1.0
2,1.0,1.0,1.0
3,1.0,1.0,1.0
4,1.0,1.0,1.0
5,1.0,1.0,1.0
6,1.0,1.0,1.0
7,1.0,1.0,1.0
8,1.0,1.0,1.0
9,1.0,1.0,1.0
10,1.0,1.0,1.0
11,1.0,1.0,1.0
12,1.0,1.0,1.0
13,1.0,1.0,1.0
14,1.0,1.0,1.0
15,1.0,1.0,1.0
16,1.0,1.0,1.0
17,1.0,1.0,1.0
18,1.0,1.0,1.0
19,1.0,1.0,1.0
20,1.0,1.0,1.0
21,1.0,1.0,1.0
22,1.0,1.0,1.0
23,25.0,24.0,1.0416666666666667
24,23.0,22.0,1.0454545454545454
25,21.0,20.0,1.05
26,18.0,18.0,1.0
27,17.0,16.0,1.0625
28,16.0,14.0,1.1428571428571428
29,10.0,12.0,1.2
30,11.0,10.0,1.1
31,8.0,8.0,1.0
32,7.0,6.0,1.1666666666666667
33,6.0,4.0,1.5
34,2.0,2.0,1.0
35,2.0,2.0,1.0
36,3.0,4.0,1.3333333333333333
37,4.0,6.0,1.5
38,5.0,8.0,1.6
39,5.0,10.0,2.0
40,6.0,12.0,2.0
41,7.0,14.0,2.0
42,9.0,16.0,1.7777777777777777
43,11.0,18.0,1.6363636363636365
44,13.0,20.0,1.5384615384615385
45,15.0,22.0,1.4666666666666666
46,18.0,24.0,1.3333333333333333
47,5137.0,119509.0,23.264356628382323
48,5950.0,119700.0,20.11764705882353
49,8543.0,120324.0,14.084513636895704
50,7418.0,120114.0,16.192235103801565
51,1545.0,120635.0,78.08090614886731
52,3547.0,119671.0,33.738652382294894
53,7231.0,120753.0,16.699350020744017
54,2662.0,119977.0,45.070247933884296
55,3810.0,119638.0,31.401049868766403
56,2526.0,119846.0,47.44497228820269
57,2478.0,5237.0,2.113397901533495
58,2148.0,5237.0,2.438081936685289
59,2093.0,5237.0,2.5021500238891545
60,2210.0,5237.0,2.369683257918552
61,1993.0,5237.0,2.6276969392875063
62,1561.0,5237.0,3.3549007046764894
63,1135.0,5237.0,4.61409691629956
64,4.0,4.0,1.0
65,4.0,3.0,1.3333333333333333
66,3.0,2.0,1.5
67,2.0,1.0,2.0
68,1.0,1.0,1.0
69,1.0,1.0,1.0
70,1.0,1.0,1.0
71,1.0,1.0,1.0
72,1.0,1.0,1.0
73,1.0,1.0,1.0
74,1.0,1.0,1.0
75,1.0,1.0,1.0
76,1.0,1.0,1.0
77,1.0,1.0,1.0
78,1.0,1.0,1.0
79,1.0,1.0,1.0
80,1.0,1.0,1.0
81,4.0,4.0,1.0
82,4.0,3.0,1.3333333333333333
83,3.0,2.0,1.5
84,2.0,1.0,2.0
85,1026.0,585.0,1.7538461538461538
86,6222.0,594.0,10.474747474747474
87,67.0,518.0,7.731343283582089
88,1988.0,550.0,3.6145454545454547
89,2175.0,570.0,3.8157894736842106
90,494.0,594.0,1.2024291497975708
91,1277.0,559.0,2.2844364937388195
92,5006.0,524.0,9.553435114503817
93,984.0,532.0,1.849624060150376
94,463.0,560.0,1.2095032397408207
95,1.0,1.0,1.0
96,1.0,1.0,1.0
97,1.0,1.0,1.0
98,1.0,1.0,1.0
99,1.0,1.0,1.0
100,1.0,1.0,1.0
101,1.0,1.0,1.0
102,1.0,1.0,1.0
103,1.0,1.0,1.0
104,1.0,1.0,1.0
105,1.0,1.0,1.0
106,1.0,1.0,1.0
107,1.0,1.0,1.0
108,413074.0,1499379.0,3.6298072500326817
109,137900.0,1045633.0,7.582545322697607
110,27231.0,723288.0,26.561198633909882
111,4416.0,380080.0,86.06884057971014
112,60602.0,12936.0,4.684755720470006
113,30835.0,29033.0,1.062067302724486
114,54755.0,45259.0,1.209814622506021
115,30064.0,61136.0,2.0335284725918044
116,53956.0,77097.0,1.4288865001112017
117,36704.0,92969.0,2.532939189189189
118,33205.0,108941.0,3.2808613160668574
119,29748.0,124887.0,4.19816458249294
120,38742.0,140841.0,3.6353569769242684
121,44419.0,156786.0,3.5297057565456225
122,6371.0,9999.0,1.569455344529901
123,25176.0,29999.0,1.1915713377820145
124,31025.0,49999.0,1.6115713134568896
125,38999.0,69999.0,1.7948921767224801
126,83870.0,89999.0,1.0730773816620962
127,109685.0,109999.0,1.002862743310389
128,131063.0,129999.0,1.0081846783436796
129,1.0,1.0,1.0
130,1.0,1.0,1.0
131,1.0,1.0,1.0
132,1.0,1.0,1.0
133,1.0,1.0,1.0
134,1.0,1.0,1.0
135,1.0,1.0,1.0
136,6371.0,9999.0,1.569455344529901
137,25176.0,29999.0,1.1915713377820145
138,31025.0,49999.0,1.6115713134568896
139,38999.0,69999.0,1.7948921767224801
140,83870.0,89999.0,1.0730773816620962
141,109685.0,109999.0,1.002862743310389
142,131063.0,129999.0,1.0081846783436796
143,82449.0,121602.0,1.4748753775060948
144,59942.0,104258.0,1.7393146708484868
145,46511.0,86842.0,1.8671282062307841
