idx,pred,label,qerror
0,1.0,1.0,1.0
1,1.0,1.0,1.0
2,1.0,1.0,1.0
3,1.0,1.0,1.0
4,1.0,1.0,1.0
5,1.0,1.0,1.0
6,1.0,1.0,1.0
7,1.0,1.0,1.0
8,1.0,1.0,1.0
9,1.0,1.0,1.0
10,1.0,1.0,1.0
11,1.0,1.0,1.0
12,1.0,1.0,1.0
13,1.0,1.0,1.0
14,1.0,1.0,1.0
15,1.0,1.0,1.0
16,1.0,1.0,1.0
17,1.0,1.0,1.0
18,1.0,1.0,1.0
19,1.0,1.0,1.0
20,1.0,1.0,1.0
21,1.0,1.0,1.0
22,1.0,1.0,1.0
23,20.0,24.0,1.2
24,17.0,22.0,1.2941176470588236
25,13.0,20.0,1.5384615384615385
26,10.0,18.0,1.8
27,9.0,16.0,1.7777777777777777
28,8.0,14.0,1.75
29,7.0,12.0,1.7142857142857142
30,6.0,10.0,1.6666666666666667
31,6.0,8.0,1.3333333333333333
32,5.0,6.0,1.2
33,4.0,4.0,1.0
34,2.0,2.0,1.0
35,2.0,2.0,1.0
36,2.0,4.0,2.0
37,4.0,6.0,1.5
38,7.0,8.0,1.1428571428571428
39,11.0,10.0,1.1
40,10.0,12.0,1.2
41,11.0,14.0,1.2727272727272727
42,13.0,16.0,1.2307692307692308
43,13.0,18.0,1.3846153846153846
44,14.0,20.0,1.4285714285714286
45,18.0,22.0,1.2222222222222223
46,22.0,24.0,1.0909090909090908
47,1362.0,119509.0,87.74522760646109
48,5384.0,119700.0,22.23254086181278
49,12429.0,120324.0,9.680907554911899
50,4817.0,120114.0,24.935436993979657
51,612.0,120635.0,197.11601307189542
52,1170.0,119671.0,102.28290598290599
53,5248.0,120753.0,23.0093368902439
54,1740.0,119977.0,68.9522988505747
55,1353.0,119638.0,88.42424242424242
56,1100.0,119846.0,108.9509090909091
57,1329.0,5237.0,3.940556809631302
58,1459.0,5237.0,3.5894448252227553
59,1513.0,5237.0,3.461335095836087
60,1379.0,5237.0,3.7976794778825234
61,1098.0,5237.0,4.769581056466302
62,879.0,5237.0,5.957906712172924
63,593.0,5237.0,8.831365935919056
64,4.0,4.0,1.0
65,4.0,3.0,1.3333333333333333
66,3.0,2.0,1.5
67,2.0,1.0,2.0
68,1.0,1.0,1.0
69,1.0,1.0,1.0
70,1.0,1.0,1.0
71,1.0,1.0,1.0
72,1.0,1.0,1.0
73,1.0,1.0,1.0
74,1.0,1.0,1.0
75,1.0,1.0,1.0
76,1.0,1.0,1.0
77,1.0,1.0,1.0
78,1.0,1.0,1.0
79,1.0,1.0,1.0
80,1.0,1.0,1.0
81,4.0,4.0,1.0
82,4.0,3.0,1.3333333333333333
83,3.0,2.0,1.5
84,2.0,1.0,2.0
85,170.0,585.0,3.4411764705882355
86,10369.0,594.0,17.456228956228955
87,907.0,518.0,1.750965250965251
88,220.0,550.0,2.5
89,3591.0,570.0,6.3
90,174.0,594.0,3.413793103448276
91,680.0,559.0,1.2164579606440071
92,7388.0,524.0,14.099236641221374
93,795.0,532.0,1.494360902255639
94,280.0,560.0,2.0
95,1.0,1.0,1.0
96,1.0,1.0,1.0
97,1.0,1.0,1.0
98,1.0,1.0,1.0
99,1.0,1.0,1.0
100,1.0,1.0,1.0
101,1.0,1.0,1.0
102,1.0,1.0,1.0
103,1.0,1.0,1.0
104,1.0,1.0,1.0
105,1.0,1.0,1.0
106,1.0,1.0,1.0
107,1.0,1.0,1.0
108,282091.0,1499379.0,5.315231609657876
109,94470.0,1045633.0,11.068413252884513
110,23104.0,723288.0,31.305747922437675
111,1603.0,380080.0,237.10542732376794
112,19177.0,12936.0,1.482452071737786
113,12912.0,29033.0,2.2485285006195785
114,40181.0,45259.0,1.1263781389213807
115,26573.0,61136.0,2.3006811425130773
116,19678.0,77097.0,3.9179286512857
117,16928.0,92969.0,5.492025047258979
118,17911.0,108941.0,6.0823516274914855
119,20415.0,124887.0,6.117413666421749
120,26136.0,140841.0,5.388774104683195
121,28455.0,156786.0,5.509963099630997
122,7721.0,9999.0,1.2950395026550965
123,18890.0,29999.0,1.5880889359449444
124,19736.0,49999.0,2.533390758005675
125,35798.0,69999.0,1.9553885691938098
126,34737.0,89999.0,2.5908685263551834
127,46732.0,109999.0,2.3538260720705297
128,45587.0,129999.0,2.851668238752276
129,1.0,1.0,1.0
130,1.0,1.0,1.0
131,1.0,1.0,1.0
132,1.0,1.0,1.0
133,1.0,1.0,1.0
134,1.0,1.0,1.0
135,1.0,1.0,1.0
136,7721.0,9999.0,1.2950395026550965
137,18890.0,29999.0,1.5880889359449444
138,19736.0,49999.0,2.533390758005675
139,35798.0,69999.0,1.9553885691938098
140,34737.0,89999.0,2.5908685263551834
141,46732.0,109999.0,2.3538260720705297
142,45587.0,129999.0,2.851668238752276
143,66593.0,121602.0,1.826047782799994
144,49376.0,104258.0,2.11151166558652
145,45167.0,86842.0,1.9226869174397236
146,31128.0,69459.0,2.2313993831919814
