idx,pred,label,qerror
0,1.0,1.0,1.0
1,1.0,1.0,1.0
2,1.0,1.0,1.0
3,1.0,1.0,1.0
4,1.0,1.0,1.0
5,1.0,1.0,1.0
6,1.0,1.0,1.0
7,1.0,1.0,1.0
8,1.0,1.0,1.0
9,1.0,1.0,1.0
10,1.0,1.0,1.0
11,1.0,1.0,1.0
12,1.0,1.0,1.0
13,1.0,1.0,1.0
14,1.0,1.0,1.0
15,1.0,1.0,1.0
16,1.0,1.0,1.0
17,1.0,1.0,1.0
18,1.0,1.0,1.0
19,1.0,1.0,1.0
20,1.0,1.0,1.0
21,1.0,1.0,1.0
22,1.0,1.0,1.0
23,27.0,24.0,1.125
24,22.0,22.0,1.0
25,20.0,20.0,1.0
26,13.0,18.0,1.3846153846153846
27,10.0,16.0,1.6
28,9.0,14.0,1.5555555555555556
29,7.0,12.0,1.7142857142857142
30,9.0,10.0,1.1111111111111112
31,6.0,8.0,1.3333333333333333
32,5.0,6.0,1.2
33,4.0,4.0,1.0
34,2.0,2.0,1.0
35,2.0,2.0,1.0
36,4.0,4.0,1.0
37,6.0,6.0,1.0
38,8.0,8.0,1.0
39,8.0,10.0,1.25
40,9.0,12.0,1.3333333333333333
41,9.0,14.0,1.5555555555555556
42,12.0,16.0,1.3333333333333333
43,11.0,18.0,1.6363636363636365
44,11.0,20.0,1.8181818181818181
45,14.0,22.0,1.5714285714285714
46,18.0,24.0,1.3333333333333333
47,11540.0,119509.0,10.356065857885616
48,8547.0,119700.0,14.004914004914005
49,8091.0,120324.0,14.871338524286244
50,8369.0,120114.0,14.35225235989963
51,717.0,120635.0,168.24965132496513
52,4024.0,119671.0,29.73931411530815
53,5072.0,120753.0,23.80776813880126
54,2595.0,119977.0,46.23391136801541
55,2286.0,119638.0,52.335083114610676
56,1120.0,119846.0,107.00535714285714
57,3329.0,5237.0,1.5731450886151999
58,3836.0,5237.0,1.3652241918665275
59,4366.0,5237.0,1.1994961062757672
60,4147.0,5237.0,1.262840607668194
61,3929.0,5237.0,1.3329091371850343
62,3645.0,5237.0,1.4367626886145404
63,1732.0,5237.0,3.0236720554272516
64,4.0,4.0,1.0
65,4.0,3.0,1.3333333333333333
66,2.0,2.0,1.0
67,1.0,1.0,1.0
68,1.0,1.0,1.0
69,1.0,1.0,1.0
70,1.0,1.0,1.0
71,1.0,1.0,1.0
72,1.0,1.0,1.0
73,1.0,1.0,1.0
74,1.0,1.0,1.0
75,1.0,1.0,1.0
76,1.0,1.0,1.0
77,1.0,1.0,1.0
78,1.0,1.0,1.0
79,1.0,1.0,1.0
80,1.0,1.0,1.0
81,4.0,4.0,1.0
82,4.0,3.0,1.3333333333333333
83,2.0,2.0,1.0
84,1.0,1.0,1.0
85,426.0,585.0,1.3732394366197183
86,4037.0,594.0,6.796296296296297
87,218.0,518.0,2.376146788990826
88,591.0,550.0,1.0745454545454545
89,3726.0,570.0,6.536842105263158
90,150.0,594.0,3.96
91,576.0,559.0,1.0304114490161003
92,1376.0,524.0,2.6259541984732824
93,1750.0,532.0,3.289473684210526
94,400.0,560.0,1.4
95,1.0,1.0,1.0
96,1.0,1.0,1.0
97,1.0,1.0,1.0
98,1.0,1.0,1.0
99,1.0,1.0,1.0
100,1.0,1.0,1.0
101,1.0,1.0,1.0
102,1.0,1.0,1.0
103,1.0,1.0,1.0
104,1.0,1.0,1.0
105,1.0,1.0,1.0
106,1.0,1.0,1.0
107,1.0,1.0,1.0
108,278983.0,1499379.0,5.37444575475925
109,85814.0,1045633.0,12.184876593562821
110,21927.0,723288.0,32.986181420166915
111,4405.0,380080.0,86.28376844494892
112,19206.0,12936.0,1.4846938775510203
113,6622.0,29033.0,4.384324977348233
114,43758.0,45259.0,1.0343022990081814
115,32652.0,61136.0,1.8723508514026705
116,55551.0,77097.0,1.3878598045039694
117,42408.0,92969.0,2.1922514619883042
118,43548.0,108941.0,2.5016303848626804
119,42891.0,124887.0,2.9117297335105268
120,53997.0,140841.0,2.6083115728651594
121,78976.0,156786.0,1.985236021069692
122,40190.0,9999.0,4.01940194019402
123,74873.0,29999.0,2.4958498616620552
124,47519.0,49999.0,1.0521896504556072
125,51893.0,69999.0,1.3489102576455398
126,64542.0,89999.0,1.3944253354404883
127,97509.0,109999.0,1.1280907403419171
128,107007.0,129999.0,1.2148644481202164
129,1.0,1.0,1.0
130,1.0,1.0,1.0
131,1.0,1.0,1.0
132,1.0,1.0,1.0
133,1.0,1.0,1.0
134,1.0,1.0,1.0
135,1.0,1.0,1.0
136,40190.0,9999.0,4.01940194019402
137,74873.0,29999.0,2.4958498616620552
138,47519.0,49999.0,1.0521896504556072
139,51893.0,69999.0,1.3489102576455398
140,64542.0,89999.0,1.3944253354404883
141,97509.0,109999.0,1.1280907403419171
142,107007.0,129999.0,1.2148644481202164
143,61326.0,121602.0,1.982878387633304
144,45071.0,104258.0,2.3131947371924295
145,42943.0,86842.0,2.022262068323126
