idx,pred,label,qerror
0,1.0,1.0,1.0
1,1.0,1.0,1.0
2,1.0,1.0,1.0
3,1.0,1.0,1.0
4,1.0,1.0,1.0
5,1.0,1.0,1.0
6,1.0,1.0,1.0
7,1.0,1.0,1.0
8,1.0,1.0,1.0
9,1.0,1.0,1.0
10,1.0,1.0,1.0
11,1.0,1.0,1.0
12,1.0,1.0,1.0
13,1.0,1.0,1.0
14,1.0,1.0,1.0
15,1.0,1.0,1.0
16,2.0,1.0,2.0
17,1.0,1.0,1.0
18,1.0,1.0,1.0
19,1.0,1.0,1.0
20,1.0,1.0,1.0
21,2.0,1.0,2.0
22,1.0,1.0,1.0
23,35.0,24.0,1.4583333333333333
24,24.0,22.0,1.0909090909090908
25,22.0,20.0,1.1
26,18.0,18.0,1.0
27,15.0,16.0,1.0666666666666667
28,15.0,14.0,1.0714285714285714
29,11.0,12.0,1.0909090909090908
30,12.0,10.0,1.2
31,12.0,8.0,1.5
32,10.0,6.0,1.6666666666666667
33,6.0,4.0,1.5
34,3.0,2.0,1.5
35,3.0,2.0,1.5
36,4.0,4.0,1.0
37,6.0,6.0,1.0
38,7.0,8.0,1.1428571428571428
39,9.0,10.0,1.1111111111111112
40,10.0,12.0,1.2
41,10.0,14.0,1.4
42,11.0,16.0,1.4545454545454546
43,11.0,18.0,1.6363636363636365
44,13.0,20.0,1.5384615384615385
45,17.0,22.0,1.2941176470588236
46,20.0,24.0,1.2
47,11308.0,119509.0,10.56853555005306
48,9067.0,119700.0,13.201720524980699
49,8388.0,120324.0,14.3447782546495
50,3522.0,120114.0,34.10391822827939
51,2589.0,120635.0,46.59521050598687
52,3936.0,119671.0,30.404217479674795
53,4367.0,120753.0,27.651247996336156
54,3580.0,119977.0,33.51312849162011
55,2906.0,119638.0,41.16930488644184
56,1495.0,119846.0,80.16454849498328
57,5525.0,5237.0,1.0549933167844185
58,7369.0,5237.0,1.4071033034179874
59,7225.0,5237.0,1.379606645025778
60,7259.0,5237.0,1.3860989115906053
61,6755.0,5237.0,1.2898606072178729
62,6426.0,5237.0,1.227038380752339
63,5587.0,5237.0,1.0668321558143976
64,4.0,4.0,1.0
65,5.0,3.0,1.6666666666666667
66,3.0,2.0,1.5
67,2.0,1.0,2.0
68,1.0,1.0,1.0
69,1.0,1.0,1.0
70,1.0,1.0,1.0
71,1.0,1.0,1.0
72,1.0,1.0,1.0
73,1.0,1.0,1.0
74,1.0,1.0,1.0
75,1.0,1.0,1.0
76,1.0,1.0,1.0
77,1.0,1.0,1.0
78,1.0,1.0,1.0
79,1.0,1.0,1.0
80,1.0,1.0,1.0
81,4.0,4.0,1.0
82,5.0,3.0,1.6666666666666667
83,3.0,2.0,1.5
84,2.0,1.0,2.0
85,368.0,585.0,1.5896739130434783
86,3291.0,594.0,5.540404040404041
87,136.0,518.0,3.8088235294117645
88,495.0,550.0,1.1111111111111112
89,1719.0,570.0,3.0157894736842104
90,383.0,594.0,1.5509138381201044
91,755.0,559.0,1.3506261180679786
92,1104.0,524.0,2.1068702290076335
93,878.0,532.0,1.650375939849624
94,314.0,560.0,1.78343949044586
95,1.0,1.0,1.0
96,1.0,1.0,1.0
97,1.0,1.0,1.0
98,1.0,1.0,1.0
99,1.0,1.0,1.0
100,1.0,1.0,1.0
101,1.0,1.0,1.0
102,1.0,1.0,1.0
103,1.0,1.0,1.0
104,1.0,1.0,1.0
105,1.0,1.0,1.0
106,1.0,1.0,1.0
107,1.0,1.0,1.0
108,710940.0,1499379.0,2.1090091990885305
109,276374.0,1045633.0,3.78339858307945
110,107154.0,723288.0,6.749986001455849
111,24171.0,380080.0,15.724628687269869
112,69220.0,12936.0,5.350958565244279
113,79198.0,29033.0,2.7278613990975784
114,184144.0,45259.0,4.068671424468062
115,123896.0,61136.0,2.0265637267730963
116,121066.0,77097.0,1.5703075346641244
117,88701.0,92969.0,1.0481167066887633
118,62366.0,108941.0,1.7468011416476927
119,50213.0,124887.0,2.4871447633083066
120,48421.0,140841.0,2.908675987691291
121,64597.0,156786.0,2.4271405792838676
122,7728.0,9999.0,1.2938664596273293
123,46501.0,29999.0,1.5500850028334279
124,76352.0,49999.0,1.5270705414108283
125,124234.0,69999.0,1.774796782811183
126,112995.0,89999.0,1.2555139501550017
127,140281.0,109999.0,1.2752934117582888
128,149783.0,129999.0,1.152185786044508
129,1.0,1.0,1.0
130,1.0,1.0,1.0
131,1.0,1.0,1.0
132,1.0,1.0,1.0
133,1.0,1.0,1.0
134,1.0,1.0,1.0
135,1.0,1.0,1.0
136,7728.0,9999.0,1.2938664596273293
137,46501.0,29999.0,1.5500850028334279
138,76352.0,49999.0,1.5270705414108283
139,124234.0,69999.0,1.774796782811183
140,112995.0,89999.0,1.2555139501550017
141,140281.0,109999.0,1.2752934117582888
142,149783.0,129999.0,1.152185786044508
143,122575.0,121602.0,1.0080015131330078
144,85058.0,104258.0,1.2257283265536458
