idx,pred,label,qerror
0,1.0,1.0,1.0
1,1.0,1.0,1.0
2,1.0,1.0,1.0
3,1.0,1.0,1.0
4,1.0,1.0,1.0
5,1.0,1.0,1.0
6,1.0,1.0,1.0
7,1.0,1.0,1.0
8,1.0,1.0,1.0
9,1.0,1.0,1.0
10,1.0,1.0,1.0
11,1.0,1.0,1.0
12,1.0,1.0,1.0
13,1.0,1.0,1.0
14,1.0,1.0,1.0
15,1.0,1.0,1.0
16,1.0,1.0,1.0
17,1.0,1.0,1.0
18,1.0,1.0,1.0
19,1.0,1.0,1.0
20,1.0,1.0,1.0
21,1.0,1.0,1.0
22,1.0,1.0,1.0
23,27.0,24.0,1.125
24,18.0,22.0,1.2222222222222223
25,13.0,20.0,1.5384615384615385
26,11.0,18.0,1.6363636363636365
27,10.0,16.0,1.6
28,9.0,14.0,1.5555555555555556
29,9.0,12.0,1.3333333333333333
30,8.0,10.0,1.25
31,7.0,8.0,1.1428571428571428
32,7.0,6.0,1.1666666666666667
33,5.0,4.0,1.25
34,2.0,2.0,1.0
35,3.0,2.0,1.5
36,4.0,4.0,1.0
37,6.0,6.0,1.0
38,9.0,8.0,1.125
39,12.0,10.0,1.2
40,12.0,12.0,1.0
41,13.0,14.0,1.0769230769230769
42,18.0,16.0,1.125
43,16.0,18.0,1.125
44,18.0,20.0,1.1111111111111112
45,24.0,22.0,1.0909090909090908
46,26.0,24.0,1.0833333333333333
47,3536.0,119509.0,33.79779411764706
48,6181.0,119700.0,19.365798414496037
49,7086.0,120324.0,16.9805249788315
50,3738.0,120114.0,32.13322632423756
51,1094.0,120635.0,110.26965265082266
52,1521.0,119671.0,78.67915844838922
53,2600.0,120753.0,46.44346153846154
54,1220.0,119977.0,98.34180327868853
55,1143.0,119638.0,104.67016622922135
56,673.0,119846.0,178.0772659732541
57,2749.0,5237.0,1.9050563841396873
58,2758.0,5237.0,1.8988397389412617
59,3566.0,5237.0,1.4685922602355581
60,3584.0,5237.0,1.4612165178571428
61,2550.0,5237.0,2.0537254901960784
62,1554.0,5237.0,3.37001287001287
63,903.0,5237.0,5.799557032115172
64,4.0,4.0,1.0
65,4.0,3.0,1.3333333333333333
66,3.0,2.0,1.5
67,2.0,1.0,2.0
68,1.0,1.0,1.0
69,1.0,1.0,1.0
70,1.0,1.0,1.0
71,1.0,1.0,1.0
72,1.0,1.0,1.0
73,1.0,1.0,1.0
74,1.0,1.0,1.0
75,1.0,1.0,1.0
76,1.0,1.0,1.0
77,1.0,1.0,1.0
78,1.0,1.0,1.0
79,1.0,1.0,1.0
80,1.0,1.0,1.0
81,4.0,4.0,1.0
82,4.0,3.0,1.3333333333333333
83,3.0,2.0,1.5
84,2.0,1.0,2.0
85,529.0,585.0,1.10586011342155
86,5965.0,594.0,10.042087542087542
87,358.0,518.0,1.446927374301676
88,691.0,550.0,1.2563636363636363
89,4030.0,570.0,7.0701754385964914
90,185.0,594.0,3.210810810810811
91,1032.0,559.0,1.8461538461538463
92,995.0,524.0,1.8988549618320612
93,2494.0,532.0,4.68796992481203
94,399.0,560.0,1.4035087719298245
95,1.0,1.0,1.0
96,1.0,1.0,1.0
97,1.0,1.0,1.0
98,1.0,1.0,1.0
99,1.0,1.0,1.0
100,1.0,1.0,1.0
101,1.0,1.0,1.0
102,1.0,1.0,1.0
103,1.0,1.0,1.0
104,1.0,1.0,1.0
105,1.0,1.0,1.0
106,1.0,1.0,1.0
107,1.0,1.0,1.0
108,158623.0,1499379.0,9.452469061863663
109,33571.0,1045633.0,31.146912513776773
110,8913.0,723288.0,81.14978121844497
111,1828.0,380080.0,207.92122538293216
112,46058.0,12936.0,3.560451453308596
113,15684.0,29033.0,1.8511221627135934
114,42317.0,45259.0,1.0695228867830895
115,39556.0,61136.0,1.5455556679138436
116,62815.0,77097.0,1.2273660749820903
117,60936.0,92969.0,1.525682683471183
118,66306.0,108941.0,1.643003649745121
119,59255.0,124887.0,2.1076196101594804
120,82662.0,140841.0,1.7038179574653407
121,86914.0,156786.0,1.8039211174264216
122,5312.0,9999.0,1.8823418674698795
123,8998.0,29999.0,3.333963102911758
124,22320.0,49999.0,2.2400985663082436
125,43418.0,69999.0,1.612211525173891
126,72200.0,89999.0,1.2465235457063712
127,150385.0,109999.0,1.3671487922617478
128,136856.0,129999.0,1.0527465595889198
129,1.0,1.0,1.0
130,1.0,1.0,1.0
131,1.0,1.0,1.0
132,1.0,1.0,1.0
133,1.0,1.0,1.0
134,1.0,1.0,1.0
135,1.0,1.0,1.0
136,5312.0,9999.0,1.8823418674698795
137,8998.0,29999.0,3.333963102911758
138,22320.0,49999.0,2.2400985663082436
139,43418.0,69999.0,1.612211525173891
140,72200.0,89999.0,1.2465235457063712
141,150385.0,109999.0,1.3671487922617478
142,136856.0,129999.0,1.0527465595889198
143,157462.0,121602.0,1.2948964655186592
144,125455.0,104258.0,1.2033129352184004
145,100520.0,86842.0,1.157504433338707
