idx,pred,label,qerror
0,1.0,1.0,1.0
1,1.0,1.0,1.0
2,1.0,1.0,1.0
3,1.0,1.0,1.0
4,1.0,1.0,1.0
5,1.0,1.0,1.0
6,1.0,1.0,1.0
7,1.0,1.0,1.0
8,1.0,1.0,1.0
9,1.0,1.0,1.0
10,1.0,1.0,1.0
11,1.0,1.0,1.0
12,1.0,1.0,1.0
13,1.0,1.0,1.0
14,1.0,1.0,1.0
15,1.0,1.0,1.0
16,1.0,1.0,1.0
17,1.0,1.0,1.0
18,1.0,1.0,1.0
19,1.0,1.0,1.0
20,1.0,1.0,1.0
21,1.0,1.0,1.0
22,1.0,1.0,1.0
23,25.0,24.0,1.0416666666666667
24,19.0,22.0,1.1578947368421053
25,15.0,20.0,1.3333333333333333
26,12.0,18.0,1.5
27,11.0,16.0,1.4545454545454546
28,10.0,14.0,1.4
29,8.0,12.0,1.5
30,7.0,10.0,1.4285714285714286
31,5.0,8.0,1.6
32,5.0,6.0,1.2
33,4.0,4.0,1.0
34,2.0,2.0,1.0
35,3.0,2.0,1.5
36,4.0,4.0,1.0
37,8.0,6.0,1.3333333333333333
38,10.0,8.0,1.25
39,11.0,10.0,1.1
40,12.0,12.0,1.0
41,14.0,14.0,1.0
42,20.0,16.0,1.25
43,22.0,18.0,1.2222222222222223
44,21.0,20.0,1.05
45,23.0,22.0,1.0454545454545454
46,36.0,24.0,1.5
47,13629.0,119509.0,8.76872844669455
48,7607.0,119700.0,15.735506770080189
49,7257.0,120324.0,16.58040512608516
50,5145.0,120114.0,23.345772594752187
51,826.0,120635.0,146.04721549636804
52,2629.0,119671.0,45.51958919741347
53,2890.0,120753.0,41.78304498269896
54,3971.0,119977.0,30.213296398891966
55,4135.0,119638.0,28.933010882708587
56,821.0,119846.0,145.97563946406822
57,2501.0,5237.0,2.0939624150339866
58,3329.0,5237.0,1.5731450886151999
59,3267.0,5237.0,1.6029996939087847
60,3363.0,5237.0,1.5572405590246803
61,3204.0,5237.0,1.6345193508114857
62,2951.0,5237.0,1.7746526601152153
63,2403.0,5237.0,2.1793591344153143
64,4.0,4.0,1.0
65,4.0,3.0,1.3333333333333333
66,3.0,2.0,1.5
67,2.0,1.0,2.0
68,1.0,1.0,1.0
69,1.0,1.0,1.0
70,1.0,1.0,1.0
71,1.0,1.0,1.0
72,1.0,1.0,1.0
73,1.0,1.0,1.0
74,1.0,1.0,1.0
75,1.0,1.0,1.0
76,1.0,1.0,1.0
77,1.0,1.0,1.0
78,1.0,1.0,1.0
79,1.0,1.0,1.0
80,1.0,1.0,1.0
81,4.0,4.0,1.0
82,4.0,3.0,1.3333333333333333
83,3.0,2.0,1.5
84,2.0,1.0,2.0
85,348.0,585.0,1.6810344827586208
86,9404.0,594.0,15.831649831649832
87,96.0,518.0,5.395833333333333
88,322.0,550.0,1.7080745341614907
89,4022.0,570.0,7.056140350877193
90,470.0,594.0,1.2638297872340425
91,1071.0,559.0,1.9159212880143113
92,985.0,524.0,1.8797709923664123
93,6343.0,532.0,11.922932330827068
94,592.0,560.0,1.0571428571428572
95,1.0,1.0,1.0
96,1.0,1.0,1.0
97,1.0,1.0,1.0
98,1.0,1.0,1.0
99,1.0,1.0,1.0
100,1.0,1.0,1.0
101,1.0,1.0,1.0
102,1.0,1.0,1.0
103,1.0,1.0,1.0
104,1.0,1.0,1.0
105,1.0,1.0,1.0
106,1.0,1.0,1.0
107,1.0,1.0,1.0
108,635241.0,1499379.0,2.3603309610053507
109,166196.0,1045633.0,6.291565380634913
110,22069.0,723288.0,32.77393629072455
111,4445.0,380080.0,85.50731158605174
112,80486.0,12936.0,6.221861471861472
113,17348.0,29033.0,1.673564676043348
114,85616.0,45259.0,1.8916900505976713
115,32975.0,61136.0,1.8540106141015922
116,37731.0,77097.0,2.0433330682992765
117,31685.0,92969.0,2.934164431118826
118,41814.0,108941.0,2.605371406705888
119,55181.0,124887.0,2.2632246606621846
120,73420.0,140841.0,1.918292018523563
121,109883.0,156786.0,1.4268449168661212
122,47513.0,9999.0,4.751775177517752
123,53295.0,29999.0,1.7765592186406214
124,20735.0,49999.0,2.4113334940921147
125,25990.0,69999.0,2.693305117352828
126,45278.0,89999.0,1.9876982198860373
127,83058.0,109999.0,1.324363697657059
128,107112.0,129999.0,1.2136735379789378
129,1.0,1.0,1.0
130,1.0,1.0,1.0
131,1.0,1.0,1.0
132,1.0,1.0,1.0
133,1.0,1.0,1.0
134,1.0,1.0,1.0
135,1.0,1.0,1.0
136,47513.0,9999.0,4.751775177517752
137,53295.0,29999.0,1.7765592186406214
138,20735.0,49999.0,2.4113334940921147
139,25990.0,69999.0,2.693305117352828
140,45278.0,89999.0,1.9876982198860373
141,83058.0,109999.0,1.324363697657059
142,107112.0,129999.0,1.2136735379789378
143,157205.0,121602.0,1.292783013437279
144,129168.0,104258.0,1.2389265092367012
145,113538.0,86842.0,1.3074088574652818
146,103307.0,69459.0,1.4873090600210197
