idx,pred,label,qerror
0,1.0,1.0,1.0
1,1.0,1.0,1.0
2,1.0,1.0,1.0
3,1.0,1.0,1.0
4,1.0,1.0,1.0
5,1.0,1.0,1.0
6,1.0,1.0,1.0
7,1.0,1.0,1.0
8,1.0,1.0,1.0
9,1.0,1.0,1.0
10,1.0,1.0,1.0
11,1.0,1.0,1.0
12,1.0,1.0,1.0
13,1.0,1.0,1.0
14,1.0,1.0,1.0
15,1.0,1.0,1.0
16,1.0,1.0,1.0
17,1.0,1.0,1.0
18,1.0,1.0,1.0
19,1.0,1.0,1.0
20,1.0,1.0,1.0
21,1.0,1.0,1.0
22,1.0,1.0,1.0
23,18.0,24.0,1.3333333333333333
24,14.0,22.0,1.5714285714285714
25,12.0,20.0,1.6666666666666667
26,10.0,18.0,1.8
27,9.0,16.0,1.7777777777777777
28,7.0,14.0,2.0
29,6.0,12.0,2.0
30,7.0,10.0,1.4285714285714286
31,7.0,8.0,1.1428571428571428
32,8.0,6.0,1.3333333333333333
33,5.0,4.0,1.25
34,3.0,2.0,1.5
35,4.0,2.0,2.0
36,6.0,4.0,1.5
37,8.0,6.0,1.3333333333333333
38,12.0,8.0,1.5
39,13.0,10.0,1.3
40,15.0,12.0,1.25
41,14.0,14.0,1.0
42,20.0,16.0,1.25
43,11.0,18.0,1.6363636363636365
44,13.0,20.0,1.5384615384615385
45,19.0,22.0,1.1578947368421053
46,19.0,24.0,1.263157894736842
47,18845.0,119509.0,6.341682143804722
48,7367.0,119700.0,16.248133568616804
49,4543.0,120324.0,26.485582214395773
50,2778.0,120114.0,43.23758099352052
51,2105.0,120635.0,57.30878859857482
52,2879.0,119671.0,41.566863494268844
53,2447.0,120753.0,49.34736411932979
54,4891.0,119977.0,24.530157432017994
55,2708.0,119638.0,44.1794682422452
56,1653.0,119846.0,72.50211736237145
57,3087.0,5237.0,1.6964690638160025
58,2898.0,5237.0,1.8071083505866115
59,3133.0,5237.0,1.6715608043408874
60,3184.0,5237.0,1.6447864321608041
61,3091.0,5237.0,1.6942736978324167
62,2877.0,5237.0,1.8202989224887036
63,2483.0,5237.0,2.1091421667337897
64,4.0,4.0,1.0
65,5.0,3.0,1.6666666666666667
66,3.0,2.0,1.5
67,2.0,1.0,2.0
68,1.0,1.0,1.0
69,1.0,1.0,1.0
70,1.0,1.0,1.0
71,1.0,1.0,1.0
72,1.0,1.0,1.0
73,1.0,1.0,1.0
74,1.0,1.0,1.0
75,1.0,1.0,1.0
76,1.0,1.0,1.0
77,1.0,1.0,1.0
78,1.0,1.0,1.0
79,1.0,1.0,1.0
80,1.0,1.0,1.0
81,4.0,4.0,1.0
82,5.0,3.0,1.6666666666666667
83,3.0,2.0,1.5
84,2.0,1.0,2.0
85,356.0,585.0,1.6432584269662922
86,13315.0,594.0,22.415824915824917
87,463.0,518.0,1.118790496760259
88,362.0,550.0,1.5193370165745856
89,2819.0,570.0,4.945614035087719
90,760.0,594.0,1.2794612794612794
91,211.0,559.0,2.6492890995260665
92,1619.0,524.0,3.0896946564885495
93,931.0,532.0,1.75
94,600.0,560.0,1.0714285714285714
95,1.0,1.0,1.0
96,1.0,1.0,1.0
97,1.0,1.0,1.0
98,1.0,1.0,1.0
99,1.0,1.0,1.0
100,1.0,1.0,1.0
101,1.0,1.0,1.0
102,1.0,1.0,1.0
103,1.0,1.0,1.0
104,1.0,1.0,1.0
105,1.0,1.0,1.0
106,1.0,1.0,1.0
107,1.0,1.0,1.0
108,252319.0,1499379.0,5.942394350009313
109,67014.0,1045633.0,15.603202315933984
110,15072.0,723288.0,47.988853503184714
111,2101.0,380080.0,180.9043312708234
112,151698.0,12936.0,11.726808905380334
113,59495.0,29033.0,2.0492198532704164
114,260088.0,45259.0,5.746658123246205
115,87390.0,61136.0,1.4294360115153102
116,59184.0,77097.0,1.3026662611516626
117,56058.0,92969.0,1.6584430411359663
118,51019.0,108941.0,2.135302534349948
119,53040.0,124887.0,2.3545814479638008
120,54126.0,140841.0,2.6020951114067175
121,84182.0,156786.0,1.8624646599035424
122,19667.0,9999.0,1.9668966896689668
123,15383.0,29999.0,1.950139764675291
124,16667.0,49999.0,2.999880002399952
125,34016.0,69999.0,2.0578257290686737
126,62125.0,89999.0,1.448676056338028
127,95262.0,109999.0,1.154699670382734
128,78279.0,129999.0,1.660713601349021
129,1.0,1.0,1.0
130,1.0,1.0,1.0
131,1.0,1.0,1.0
132,1.0,1.0,1.0
133,1.0,1.0,1.0
134,1.0,1.0,1.0
135,1.0,1.0,1.0
136,19667.0,9999.0,1.9668966896689668
137,15383.0,29999.0,1.950139764675291
138,16667.0,49999.0,2.999880002399952
139,34016.0,69999.0,2.0578257290686737
140,62125.0,89999.0,1.448676056338028
141,95262.0,109999.0,1.154699670382734
142,78279.0,129999.0,1.660713601349021
143,80514.0,121602.0,1.5103211863775243
144,63759.0,104258.0,1.6351887576655844
145,63863.0,86842.0,1.3598171084978783
