idx,pred,label,qerror
0,1.0,1.0,1.0
1,1.0,1.0,1.0
2,1.0,1.0,1.0
3,1.0,1.0,1.0
4,1.0,1.0,1.0
5,1.0,1.0,1.0
6,1.0,1.0,1.0
7,1.0,1.0,1.0
8,1.0,1.0,1.0
9,1.0,1.0,1.0
10,1.0,1.0,1.0
11,1.0,1.0,1.0
12,1.0,1.0,1.0
13,1.0,1.0,1.0
14,1.0,1.0,1.0
15,1.0,1.0,1.0
16,1.0,1.0,1.0
17,1.0,1.0,1.0
18,1.0,1.0,1.0
19,1.0,1.0,1.0
20,1.0,1.0,1.0
21,1.0,1.0,1.0
22,1.0,1.0,1.0
23,16.0,24.0,1.5
24,13.0,22.0,1.6923076923076923
25,12.0,20.0,1.6666666666666667
26,9.0,18.0,2.0
27,7.0,16.0,2.2857142857142856
28,7.0,14.0,2.0
29,5.0,12.0,2.4
30,6.0,10.0,1.6666666666666667
31,5.0,8.0,1.6
32,7.0,6.0,1.1666666666666667
33,6.0,4.0,1.5
34,2.0,2.0,1.0
35,2.0,2.0,1.0
36,3.0,4.0,1.3333333333333333
37,6.0,6.0,1.0
38,7.0,8.0,1.1428571428571428
39,7.0,10.0,1.4285714285714286
40,9.0,12.0,1.3333333333333333
41,8.0,14.0,1.75
42,12.0,16.0,1.3333333333333333
43,7.0,18.0,2.5714285714285716
44,7.0,20.0,2.857142857142857
45,9.0,22.0,2.4444444444444446
46,11.0,24.0,2.1818181818181817
47,3583.0,119509.0,33.354451576890874
48,4013.0,119700.0,29.82805880887117
49,5893.0,120324.0,20.418123197013404
50,3625.0,120114.0,33.13489655172414
51,1983.0,120635.0,60.83459404942007
52,3640.0,119671.0,32.87664835164835
53,11032.0,120753.0,10.94570340826686
54,7311.0,119977.0,16.410477362877856
55,5348.0,119638.0,22.37060583395662
56,3343.0,119846.0,35.849835477116365
57,2125.0,5237.0,2.464470588235294
58,2883.0,5237.0,1.8165105792577176
59,2949.0,5237.0,1.7758562224482874
60,2907.0,5237.0,1.801513587891297
61,2668.0,5237.0,1.9628935532233882
62,2417.0,5237.0,2.166735622672735
63,1591.0,5237.0,3.291640477686989
64,4.0,4.0,1.0
65,4.0,3.0,1.3333333333333333
66,3.0,2.0,1.5
67,2.0,1.0,2.0
68,1.0,1.0,1.0
69,1.0,1.0,1.0
70,1.0,1.0,1.0
71,1.0,1.0,1.0
72,1.0,1.0,1.0
73,1.0,1.0,1.0
74,1.0,1.0,1.0
75,1.0,1.0,1.0
76,1.0,1.0,1.0
77,1.0,1.0,1.0
78,1.0,1.0,1.0
79,1.0,1.0,1.0
80,1.0,1.0,1.0
81,4.0,4.0,1.0
82,4.0,3.0,1.3333333333333333
83,3.0,2.0,1.5
84,2.0,1.0,2.0
85,215.0,585.0,2.7209302325581395
86,5545.0,594.0,9.335016835016836
87,513.0,518.0,1.0097465886939572
88,1719.0,550.0,3.1254545454545455
89,3554.0,570.0,6.235087719298246
90,314.0,594.0,1.89171974522293
91,293.0,559.0,1.9078498293515358
92,2027.0,524.0,3.868320610687023
93,920.0,532.0,1.7293233082706767
94,893.0,560.0,1.5946428571428573
95,1.0,1.0,1.0
96,1.0,1.0,1.0
97,1.0,1.0,1.0
98,1.0,1.0,1.0
99,1.0,1.0,1.0
100,1.0,1.0,1.0
101,1.0,1.0,1.0
102,1.0,1.0,1.0
103,1.0,1.0,1.0
104,1.0,1.0,1.0
105,1.0,1.0,1.0
106,1.0,1.0,1.0
107,1.0,1.0,1.0
108,596278.0,1499379.0,2.514563676674303
109,131366.0,1045633.0,7.959692766773746
110,22373.0,723288.0,32.328610378581324
111,2350.0,380080.0,161.73617021276596
112,47347.0,12936.0,3.660095856524428
113,35416.0,29033.0,1.2198532704164227
114,80000.0,45259.0,1.7676042334121391
115,31556.0,61136.0,1.9373811636455824
116,38087.0,77097.0,2.024233990600467
117,33825.0,92969.0,2.748529194382853
118,29376.0,108941.0,3.708503540305011
119,28712.0,124887.0,4.349644747840624
120,31734.0,140841.0,4.438173567782189
121,45026.0,156786.0,3.4821214409452317
122,6469.0,9999.0,1.5456793940330809
123,16383.0,29999.0,1.8311054141488128
124,28483.0,49999.0,1.755397956675912
125,53520.0,69999.0,1.3079035874439462
126,79132.0,89999.0,1.1373275034120205
127,81640.0,109999.0,1.3473664870161686
128,74122.0,129999.0,1.7538517579126305
129,1.0,1.0,1.0
130,1.0,1.0,1.0
131,1.0,1.0,1.0
132,1.0,1.0,1.0
133,1.0,1.0,1.0
134,1.0,1.0,1.0
135,1.0,1.0,1.0
136,6469.0,9999.0,1.5456793940330809
137,16383.0,29999.0,1.8311054141488128
138,28483.0,49999.0,1.755397956675912
139,53520.0,69999.0,1.3079035874439462
140,79132.0,89999.0,1.1373275034120205
141,81640.0,109999.0,1.3473664870161686
142,74122.0,129999.0,1.7538517579126305
143,98692.0,121602.0,1.2321363433712966
144,63020.0,104258.0,1.654363694065376
