idx,pred,label,qerror
0,1.0,1.0,1.0
1,1.0,1.0,1.0
2,1.0,1.0,1.0
3,1.0,1.0,1.0
4,1.0,1.0,1.0
5,1.0,1.0,1.0
6,1.0,1.0,1.0
7,1.0,1.0,1.0
8,1.0,1.0,1.0
9,1.0,1.0,1.0
10,1.0,1.0,1.0
11,1.0,1.0,1.0
12,1.0,1.0,1.0
13,1.0,1.0,1.0
14,1.0,1.0,1.0
15,1.0,1.0,1.0
16,1.0,1.0,1.0
17,1.0,1.0,1.0
18,1.0,1.0,1.0
19,1.0,1.0,1.0
20,1.0,1.0,1.0
21,1.0,1.0,1.0
22,1.0,1.0,1.0
23,23.0,24.0,1.0434782608695652
24,19.0,22.0,1.1578947368421053
25,15.0,20.0,1.3333333333333333
26,16.0,18.0,1.125
27,13.0,16.0,1.2307692307692308
28,11.0,14.0,1.2727272727272727
29,8.0,12.0,1.5
30,10.0,10.0,1.0
31,9.0,8.0,1.125
32,9.0,6.0,1.5
33,6.0,4.0,1.5
34,3.0,2.0,1.5
35,4.0,2.0,2.0
36,6.0,4.0,1.5
37,8.0,6.0,1.3333333333333333
38,9.0,8.0,1.125
39,10.0,10.0,1.0
40,12.0,12.0,1.0
41,9.0,14.0,1.5555555555555556
42,10.0,16.0,1.6
43,8.0,18.0,2.25
44,9.0,20.0,2.2222222222222223
45,13.0,22.0,1.6923076923076923
46,17.0,24.0,1.411764705882353
47,10455.0,119509.0,11.430798660927787
48,11966.0,119700.0,10.003342804613071
49,11938.0,120324.0,10.079075221980231
50,4066.0,120114.0,29.541072306935565
51,3799.0,120635.0,31.754409055014477
52,5006.0,119671.0,23.905513383939272
53,5781.0,120753.0,20.887908666320705
54,5544.0,119977.0,21.640873015873016
55,4351.0,119638.0,27.496667432774075
56,1826.0,119846.0,65.63307776560788
57,2419.0,5237.0,2.1649441918147994
58,4622.0,5237.0,1.1330592816962355
59,4528.0,5237.0,1.1565812720848057
60,4740.0,5237.0,1.1048523206751055
61,4285.0,5237.0,1.2221703617269546
62,3741.0,5237.0,1.3998930767174553
63,2718.0,5237.0,1.9267844002943342
64,4.0,4.0,1.0
65,4.0,3.0,1.3333333333333333
66,3.0,2.0,1.5
67,2.0,1.0,2.0
68,1.0,1.0,1.0
69,1.0,1.0,1.0
70,1.0,1.0,1.0
71,1.0,1.0,1.0
72,1.0,1.0,1.0
73,1.0,1.0,1.0
74,1.0,1.0,1.0
75,1.0,1.0,1.0
76,1.0,1.0,1.0
77,1.0,1.0,1.0
78,1.0,1.0,1.0
79,1.0,1.0,1.0
80,1.0,1.0,1.0
81,4.0,4.0,1.0
82,4.0,3.0,1.3333333333333333
83,3.0,2.0,1.5
84,2.0,1.0,2.0
85,378.0,585.0,1.5476190476190477
86,12538.0,594.0,21.107744107744107
87,166.0,518.0,3.1204819277108435
88,1120.0,550.0,2.036363636363636
89,5436.0,570.0,9.536842105263158
90,389.0,594.0,1.5269922879177378
91,912.0,559.0,1.631484794275492
92,198.0,524.0,2.6464646464646466
93,1074.0,532.0,2.018796992481203
94,1101.0,560.0,1.9660714285714285
95,1.0,1.0,1.0
96,1.0,1.0,1.0
97,1.0,1.0,1.0
98,1.0,1.0,1.0
99,1.0,1.0,1.0
100,1.0,1.0,1.0
101,1.0,1.0,1.0
102,1.0,1.0,1.0
103,1.0,1.0,1.0
104,1.0,1.0,1.0
105,1.0,1.0,1.0
106,1.0,1.0,1.0
107,1.0,1.0,1.0
108,698203.0,1499379.0,2.1474828953757004
109,342164.0,1045633.0,3.0559410107433864
110,73930.0,723288.0,9.783416745570134
111,6465.0,380080.0,58.79040989945862
112,71190.0,12936.0,5.503246753246753
113,55465.0,29033.0,1.9104122894637137
114,120979.0,45259.0,2.6730374069245895
115,86162.0,61136.0,1.4093496466893483
116,79351.0,77097.0,1.0292358976354463
117,63088.0,92969.0,1.47363999492772
118,64617.0,108941.0,1.6859495179287185
119,79618.0,124887.0,1.5685774573588886
120,72116.0,140841.0,1.9529785345831716
121,97130.0,156786.0,1.614187171831566
122,29312.0,9999.0,2.9314931493149317
123,43500.0,29999.0,1.4500483349444981
124,34584.0,49999.0,1.4457263474439046
125,53749.0,69999.0,1.3023312061619752
126,93235.0,89999.0,1.0359559550661674
127,126289.0,109999.0,1.14809225538414
128,132287.0,129999.0,1.0176001353856567
129,1.0,1.0,1.0
130,1.0,1.0,1.0
131,1.0,1.0,1.0
132,1.0,1.0,1.0
133,1.0,1.0,1.0
134,1.0,1.0,1.0
135,1.0,1.0,1.0
136,29312.0,9999.0,2.9314931493149317
137,43500.0,29999.0,1.4500483349444981
138,34584.0,49999.0,1.4457263474439046
139,53749.0,69999.0,1.3023312061619752
140,93235.0,89999.0,1.0359559550661674
141,126289.0,109999.0,1.14809225538414
142,132287.0,129999.0,1.0176001353856567
143,82353.0,121602.0,1.476594659575243
144,46559.0,104258.0,2.2392663072660497
145,59186.0,86842.0,1.4672726658331363
