idx,pred,label,qerror
0,1.0,1.0,1.0
1,1.0,1.0,1.0
2,1.0,1.0,1.0
3,1.0,1.0,1.0
4,1.0,1.0,1.0
5,1.0,1.0,1.0
6,1.0,1.0,1.0
7,1.0,1.0,1.0
8,1.0,1.0,1.0
9,1.0,1.0,1.0
10,1.0,1.0,1.0
11,1.0,1.0,1.0
12,1.0,1.0,1.0
13,1.0,1.0,1.0
14,1.0,1.0,1.0
15,1.0,1.0,1.0
16,1.0,1.0,1.0
17,1.0,1.0,1.0
18,1.0,1.0,1.0
19,1.0,1.0,1.0
20,1.0,1.0,1.0
21,1.0,1.0,1.0
22,1.0,1.0,1.0
23,15.0,24.0,1.6
24,12.0,22.0,1.8333333333333333
25,11.0,20.0,1.8181818181818181
26,9.0,18.0,2.0
27,8.0,16.0,2.0
28,7.0,14.0,2.0
29,7.0,12.0,1.7142857142857142
30,8.0,10.0,1.25
31,8.0,8.0,1.0
32,10.0,6.0,1.6666666666666667
33,7.0,4.0,1.75
34,3.0,2.0,1.5
35,5.0,2.0,2.5
36,11.0,4.0,2.75
37,11.0,6.0,1.8333333333333333
38,15.0,8.0,1.875
39,18.0,10.0,1.8
40,21.0,12.0,1.75
41,13.0,14.0,1.0769230769230769
42,15.0,16.0,1.0666666666666667
43,8.0,18.0,2.25
44,9.0,20.0,2.2222222222222223
45,14.0,22.0,1.5714285714285714
46,15.0,24.0,1.6
47,4148.0,119509.0,28.811234329797493
48,4702.0,119700.0,25.4572522330923
49,8471.0,120324.0,14.204226183449416
50,2250.0,120114.0,53.384
51,2575.0,120635.0,46.84854368932039
52,3492.0,119671.0,34.27004581901489
53,1421.0,120753.0,84.97748064743139
54,2801.0,119977.0,42.83363084612638
55,2021.0,119638.0,59.19742701632855
56,1146.0,119846.0,104.57766143106457
57,2486.0,5237.0,2.1065969428801288
58,3401.0,5237.0,1.5398412231696559
59,3270.0,5237.0,1.6015290519877676
60,3090.0,5237.0,1.694822006472492
61,3228.0,5237.0,1.622366790582404
62,3074.0,5237.0,1.7036434612882239
63,2629.0,5237.0,1.99201217192849
64,4.0,4.0,1.0
65,4.0,3.0,1.3333333333333333
66,3.0,2.0,1.5
67,2.0,1.0,2.0
68,1.0,1.0,1.0
69,1.0,1.0,1.0
70,1.0,1.0,1.0
71,1.0,1.0,1.0
72,1.0,1.0,1.0
73,1.0,1.0,1.0
74,1.0,1.0,1.0
75,1.0,1.0,1.0
76,1.0,1.0,1.0
77,1.0,1.0,1.0
78,1.0,1.0,1.0
79,1.0,1.0,1.0
80,1.0,1.0,1.0
81,4.0,4.0,1.0
82,4.0,3.0,1.3333333333333333
83,3.0,2.0,1.5
84,2.0,1.0,2.0
85,98.0,585.0,5.969387755102041
86,4033.0,594.0,6.78956228956229
87,119.0,518.0,4.352941176470588
88,844.0,550.0,1.5345454545454544
89,2439.0,570.0,4.278947368421052
90,523.0,594.0,1.135755258126195
91,2100.0,559.0,3.7567084078711988
92,64.0,524.0,8.1875
93,272.0,532.0,1.9558823529411764
94,740.0,560.0,1.3214285714285714
95,1.0,1.0,1.0
96,1.0,1.0,1.0
97,1.0,1.0,1.0
98,1.0,1.0,1.0
99,1.0,1.0,1.0
100,1.0,1.0,1.0
101,1.0,1.0,1.0
102,1.0,1.0,1.0
103,1.0,1.0,1.0
104,1.0,1.0,1.0
105,1.0,1.0,1.0
106,1.0,1.0,1.0
107,1.0,1.0,1.0
108,211250.0,1499379.0,7.097652071005917
109,46551.0,1045633.0,22.462095336297825
110,11803.0,723288.0,61.28001355587563
111,1467.0,380080.0,259.0865712338105
112,17999.0,12936.0,1.3913883735312307
113,14450.0,29033.0,2.009204152249135
114,63914.0,45259.0,1.4121832121787932
115,23003.0,61136.0,2.6577402947441637
116,38217.0,77097.0,2.0173483004945445
117,31895.0,92969.0,2.9148455870826147
118,29622.0,108941.0,3.6777057592330027
119,43825.0,124887.0,2.8496748431260697
120,55584.0,140841.0,2.5338406735751295
121,72868.0,156786.0,2.151644068727013
122,14004.0,9999.0,1.4005400540054005
123,39199.0,29999.0,1.306676889229641
124,36189.0,49999.0,1.3816076708392053
125,44757.0,69999.0,1.563978818955694
126,84650.0,89999.0,1.0631896042528057
127,108020.0,109999.0,1.0183206813553045
128,120951.0,129999.0,1.074807153310018
129,1.0,1.0,1.0
130,1.0,1.0,1.0
131,1.0,1.0,1.0
132,1.0,1.0,1.0
133,1.0,1.0,1.0
134,1.0,1.0,1.0
135,1.0,1.0,1.0
136,14004.0,9999.0,1.4005400540054005
137,39199.0,29999.0,1.306676889229641
138,36189.0,49999.0,1.3816076708392053
139,44757.0,69999.0,1.563978818955694
140,84650.0,89999.0,1.0631896042528057
141,108020.0,109999.0,1.0183206813553045
142,120951.0,129999.0,1.074807153310018
143,76643.0,121602.0,1.5866028208707905
144,54776.0,104258.0,1.9033518329195267
145,51653.0,86842.0,1.6812576229841443
146,37683.0,69459.0,1.8432449645728843
