idx,pred,label,qerror
0,1.0,1.0,1.0
1,1.0,1.0,1.0
2,1.0,1.0,1.0
3,1.0,1.0,1.0
4,1.0,1.0,1.0
5,1.0,1.0,1.0
6,1.0,1.0,1.0
7,1.0,1.0,1.0
8,1.0,1.0,1.0
9,1.0,1.0,1.0
10,1.0,1.0,1.0
11,1.0,1.0,1.0
12,1.0,1.0,1.0
13,1.0,1.0,1.0
14,1.0,1.0,1.0
15,1.0,1.0,1.0
16,1.0,1.0,1.0
17,1.0,1.0,1.0
18,1.0,1.0,1.0
19,1.0,1.0,1.0
20,1.0,1.0,1.0
21,1.0,1.0,1.0
22,1.0,1.0,1.0
23,23.0,24.0,1.0434782608695652
24,19.0,22.0,1.1578947368421053
25,16.0,20.0,1.25
26,14.0,18.0,1.2857142857142858
27,12.0,16.0,1.3333333333333333
28,10.0,14.0,1.4
29,8.0,12.0,1.5
30,8.0,10.0,1.25
31,7.0,8.0,1.1428571428571428
32,7.0,6.0,1.1666666666666667
33,5.0,4.0,1.25
34,3.0,2.0,1.5
35,3.0,2.0,1.5
36,4.0,4.0,1.0
37,6.0,6.0,1.0
38,9.0,8.0,1.125
39,11.0,10.0,1.1
40,11.0,12.0,1.0909090909090908
41,10.0,14.0,1.4
42,11.0,16.0,1.4545454545454546
43,13.0,18.0,1.3846153846153846
44,14.0,20.0,1.4285714285714286
45,18.0,22.0,1.2222222222222223
46,24.0,24.0,1.0
47,7245.0,119509.0,16.495376121463078
48,11640.0,119700.0,10.283505154639176
49,4099.0,120324.0,29.354476701634546
50,3503.0,120114.0,34.28889523265772
51,1475.0,120635.0,81.7864406779661
52,2773.0,119671.0,43.15578795528309
53,4348.0,120753.0,27.772079116835325
54,3000.0,119977.0,39.992333333333335
55,2108.0,119638.0,56.75426944971537
56,1012.0,119846.0,118.42490118577075
57,1333.0,5237.0,3.9287321830457613
58,1400.0,5237.0,3.7407142857142857
59,1438.0,5237.0,3.641863699582754
60,1665.0,5237.0,3.1453453453453455
61,1681.0,5237.0,3.11540749553837
62,1342.0,5237.0,3.9023845007451565
63,895.0,5237.0,5.851396648044693
64,4.0,4.0,1.0
65,4.0,3.0,1.3333333333333333
66,3.0,2.0,1.5
67,2.0,1.0,2.0
68,1.0,1.0,1.0
69,1.0,1.0,1.0
70,1.0,1.0,1.0
71,1.0,1.0,1.0
72,1.0,1.0,1.0
73,1.0,1.0,1.0
74,1.0,1.0,1.0
75,1.0,1.0,1.0
76,1.0,1.0,1.0
77,1.0,1.0,1.0
78,1.0,1.0,1.0
79,1.0,1.0,1.0
80,1.0,1.0,1.0
81,4.0,4.0,1.0
82,4.0,3.0,1.3333333333333333
83,3.0,2.0,1.5
84,2.0,1.0,2.0
85,102.0,585.0,5.735294117647059
86,6425.0,594.0,10.816498316498317
87,137.0,518.0,3.781021897810219
88,65.0,550.0,8.461538461538462
89,2198.0,570.0,3.856140350877193
90,146.0,594.0,4.068493150684931
91,1005.0,559.0,1.7978533094812164
92,304.0,524.0,1.7236842105263157
93,574.0,532.0,1.0789473684210527
94,134.0,560.0,4.17910447761194
95,1.0,1.0,1.0
96,1.0,1.0,1.0
97,1.0,1.0,1.0
98,1.0,1.0,1.0
99,1.0,1.0,1.0
100,1.0,1.0,1.0
101,1.0,1.0,1.0
102,1.0,1.0,1.0
103,1.0,1.0,1.0
104,1.0,1.0,1.0
105,1.0,1.0,1.0
106,1.0,1.0,1.0
107,1.0,1.0,1.0
108,349863.0,1499379.0,4.285617513140858
109,45039.0,1045633.0,23.216168209773752
110,5163.0,723288.0,140.09064497385242
111,1816.0,380080.0,209.29515418502203
112,63511.0,12936.0,4.909632034632034
113,17691.0,29033.0,1.6411169521225482
114,49200.0,45259.0,1.0870766035484656
115,37096.0,61136.0,1.6480483070951046
116,54146.0,77097.0,1.4238724928895947
117,63244.0,92969.0,1.4700050597685157
118,60034.0,108941.0,1.8146550288170038
119,57433.0,124887.0,2.1744815698291924
120,78105.0,140841.0,1.803226425965047
121,114692.0,156786.0,1.367017751892024
122,3290.0,9999.0,3.039209726443769
123,87207.0,29999.0,2.9069968998966633
124,90772.0,49999.0,1.8154763095261905
125,144881.0,69999.0,2.0697581394019915
126,137255.0,89999.0,1.5250725008055646
127,189347.0,109999.0,1.7213520122910209
128,182770.0,129999.0,1.4059338917991677
129,1.0,1.0,1.0
130,1.0,1.0,1.0
131,1.0,1.0,1.0
132,1.0,1.0,1.0
133,1.0,1.0,1.0
134,1.0,1.0,1.0
135,1.0,1.0,1.0
136,3290.0,9999.0,3.039209726443769
137,87207.0,29999.0,2.9069968998966633
138,90772.0,49999.0,1.8154763095261905
139,144881.0,69999.0,2.0697581394019915
140,137255.0,89999.0,1.5250725008055646
141,189347.0,109999.0,1.7213520122910209
142,182770.0,129999.0,1.4059338917991677
143,147496.0,121602.0,1.2129405766352528
144,76665.0,104258.0,1.3599165199243461
145,55156.0,86842.0,1.5744796576981652
